mat,d,vbm,lda_gap,exp_gap,eps,charge_from,etot_from,etot_diff_from,fnv_from,fnv_mean_from,fnv_var_from,fnv_stdev_from,pressure_from,nbader_from,max_baderch_from,min_baderch_from,avg_perbader_from,max_force_from,fermi_from,form_nocorr_from,form_from,lda_interm_rich_from,charge_to,etot_to,etot_diff_to,fnv_to,fnv_mean_to,fnv_var_to,fnv_stdev_to,pressure_to,nbader_to,max_baderch_to,min_baderch_to,avg_perbader_to,max_force_to,fermi_to,form_nocorr_to,form_to,lda_interm_rich_to,lda_lvl,hse_lvl
Ga_P,53_X5,3.5097,1.45,2.34,11.1,2,-340.458912,-7.15391,0.869841,0.042371,0.001795,0.095711,-13.83,155,16.4289,0.1903,1.716132,0.008216,4.1251,-0.134508,0.735333,1.942013,3,-344.086464,-10.7815,1.67199,0.044136,0.001948,0.048515,-25.4,154,16.2436,0.1917,1.720781,0.007933,3.5546,-0.25236,1.41963,2.62631,-0.035197,-0.647106
Ga_P,53_X5,3.5097,1.45,2.34,11.1,1,-335.834781,-2.52978,0.27318,0.038089,0.001451,0.103575,-0.69,149,16.5689,0.1866,1.791944,0.008801,4.6809,0.979923,1.253103,2.459783,2,-340.458912,-7.15391,0.869841,0.042371,0.001795,0.095711,-13.83,155,16.4289,0.1903,1.716132,0.008216,4.1251,-0.134508,0.735333,1.942013,1.16687,1.182234
Ga_P,53_X5,3.5097,1.45,2.34,11.1,0,-331.192038,2.11297,0,0.035248,0.001242,0.114974,10.005,147,16.778,0.2104,1.82314,0.00838,4.733,2.112966,2.112966,3.319646,1,-335.834781,-2.52978,0.27318,0.038089,0.001451,0.103575,-0.69,149,16.5689,0.1866,1.791944,0.008801,4.6809,0.979923,1.253103,2.459783,1.50896,1.452976
Ga_P,53_X5,3.5097,1.45,2.34,11.1,-1,-326.389842,6.91516,0.006611,0.052991,0.002808,0.162994,20.7,142,17.404,0.1138,1.894364,0.00988,4.9025,3.405462,3.412073,4.618753,0,-331.192038,2.11297,0,0.035248,0.001242,0.114974,10.005,147,16.778,0.2104,1.82314,0.00838,4.733,2.112966,2.112966,3.319646,1.94821,1.938577
Ga_P,53_X5,3.5097,1.45,2.34,11.1,-2,-321.361507,11.9435,0.295194,0.052284,0.002734,0.191613,33.29,145,17.5064,0.2179,1.862069,0.009022,5.1757,4.924097,5.219291,6.425971,-1,-326.389842,6.91516,0.006611,0.052991,0.002808,0.162994,20.7,142,17.404,0.1138,1.894364,0.00988,4.9025,3.405462,3.412073,4.618753,2.45632,2.582405
Ga_P,53_X5,3.5097,1.45,2.34,11.1,-3,-316.137989,17.167,0.836691,0.052887,0.002797,0.229918,44.41,141,17.5669,0.2375,1.921984,0.008087,5.2502,6.637915,7.474606,8.681286,-2,-321.361507,11.9435,0.295194,0.052284,0.002734,0.191613,33.29,145,17.5064,0.2179,1.862069,0.009022,5.1757,4.924097,5.219291,6.425971,2.90442,3.194518
Ga_P,53_X5,3.5097,1.45,2.34,11.1,-4,-310.872575,22.4324,1.63656,0.053815,0.002896,0.26928,55.38,143,17.6192,0.0796,1.9021,0.008203,5.277,8.393628,10.030188,11.236868,-3,-316.137989,17.167,0.836691,0.052887,0.002797,0.229918,44.41,141,17.5669,0.2375,1.921984,0.008087,5.2502,6.637915,7.474606,8.681286,3.20468,3.485825
Ga_P,53_X5,3.5097,1.45,2.34,11.1,-5,-305.583624,27.7214,2.59014,0.067683,0.004581,0.329997,66.55,142,17.6646,0.3327,1.922537,0.006362,5.3144,10.17288,12.76302,13.9697,-4,-310.872575,22.4324,1.63656,0.053815,0.002896,0.26928,55.38,143,17.6192,0.0796,1.9021,0.008203,5.277,8.393628,10.030188,11.236868,3.38193,3.641593
Ga_P,v3_53,3.5097,1.45,2.34,11.1,4,-340.486349,-7.18135,2.27305,0.041212,0.001698,-0.110157,-60.33,139,2.2514,0.2097,1.805753,0.007979,2.966,6.857455,9.130505,7.391505,5,-343.416689,-10.1117,3.47685,0.038114,0.001453,-0.152655,-71.33,141,2.2524,0.204,1.773045,0.006518,2.8956,7.436815,10.913665,9.174665,-1.13406,-1.524055
Ga_P,v3_53,3.5097,1.45,2.34,11.1,3,-337.466335,-4.16133,1.3322,0.042732,0.001826,-0.064749,-49.42,139,2.2586,0.236,1.81295,0.00948,3.1109,6.367769,7.699969,5.960969,4,-340.486349,-7.18135,2.27305,0.041212,0.001698,-0.110157,-60.33,139,2.2514,0.2097,1.805753,0.007979,2.966,6.857455,9.130505,7.391505,-0.781436,-1.162944
Ga_P,v3_53,3.5097,1.45,2.34,11.1,2,-334.249476,-0.944472,0.637429,0.060943,0.003714,-0.020496,-37.89,137,2.2614,0.2044,1.84671,0.009411,3.289,6.074928,6.712357,4.973357,3,-337.466335,-4.16133,1.3322,0.042732,0.001826,-0.064749,-49.42,139,2.2586,0.236,1.81295,0.00948,3.1109,6.367769,7.699969,5.960969,-0.338512,-0.87011
Ga_P,v3_53,3.5097,1.45,2.34,11.1,1,-330.89371,2.41129,0.195385,0.072923,0.005318,0.02578,-26.55,138,2.297,0.0814,1.840581,0.008141,3.4217,5.920993,6.116378,4.377378,2,-334.249476,-0.944472,0.637429,0.060943,0.003714,-0.020496,-37.89,137,2.2614,0.2044,1.84671,0.009411,3.289,6.074928,6.712357,4.973357,0.053121,-0.179431
Ga_P,v3_53,3.5097,1.45,2.34,11.1,0,-327.405433,5.89957,0,0.079384,0.006302,0.073411,-15.5,137,2.2045,0.2076,1.861311,0.005955,3.554,5.89957,5.89957,4.16057,1,-330.89371,2.41129,0.195385,0.072923,0.005318,0.02578,-26.55,138,2.297,0.0814,1.840581,0.008141,3.4217,5.920993,6.116378,4.377378,0.432292,0.267941
Ga_P,v3_53,3.5097,1.45,2.34,11.1,-1,-323.76454,9.54046,0.044951,0.087914,0.007729,0.124654,-4.45,139,2.2508,0.1182,1.841727,0.00987,4.0536,6.030764,6.075715,4.336715,0,-327.405433,5.89957,0,0.079384,0.006302,0.073411,-15.5,137,2.2045,0.2076,1.861311,0.005955,3.554,5.89957,5.89957,4.16057,0.825245,0.460958
Ga_P,v3_53,3.5097,1.45,2.34,11.1,-2,-319.325746,13.9793,0.37169,0.074448,0.005543,0.153365,8.53,136,2.2135,0.1073,1.88971,0.008889,4.4822,6.959858,7.331548,5.592548,-1,-323.76454,9.54046,0.044951,0.087914,0.007729,0.124654,-4.45,139,2.2508,0.1182,1.841727,0.00987,4.0536,6.030764,6.075715,4.336715,1.90493,2.022813
Ga_P,v3_53,3.5097,1.45,2.34,11.1,-3,-314.796905,18.5081,1.0118,0.064955,0.004219,0.171549,22.15,137,2.2178,0.2252,1.883213,0.008696,4.7488,7.978999,8.990799,7.251799,-2,-319.325746,13.9793,0.37169,0.074448,0.005543,0.153365,8.53,136,2.2135,0.1073,1.88971,0.008889,4.4822,6.959858,7.331548,5.592548,2.30835,2.386167
Ga_P,v3_53,3.5097,1.45,2.34,11.1,-4,-309.865794,23.4392,1.78702,0.083859,0.007032,0.231665,34.03,139,2.2372,0.1946,1.863306,0.005969,4.8457,9.40041,11.18743,9.44843,-3,-314.796905,18.5081,1.0118,0.064955,0.004219,0.171549,22.15,137,2.2178,0.2252,1.883213,0.008696,4.7488,7.978999,8.990799,7.251799,2.84573,3.052512
Ga_P,v3_53,3.5097,1.45,2.34,11.1,-5,-304.84274,28.4623,2.83738,0.10912,0.011907,0.280549,48.82,136,2.349,0.1981,1.911765,0.009335,4.8344,10.913764,13.751144,12.012144,-4,-309.865794,23.4392,1.78702,0.083859,0.007032,0.231665,34.03,139,2.2372,0.1946,1.863306,0.005969,4.8457,9.40041,11.18743,9.44843,3.21281,3.141019
Ga_P,v3,3.5097,1.45,2.34,11.1,4,-337.466797,-4.16179,2.012,0.065293,0.004263,-0.175421,-55.86,136,2.2953,0.1963,1.83089,0.008452,2.8163,9.877007,11.889007,7.712007,5,-340.24953,-6.94453,3.18936,0.066284,0.004394,-0.210153,-66.66,136,2.2931,0.1944,1.823532,0.007661,2.7482,10.603974,13.793334,9.616334,-1.25523,-1.555304
Ga_P,v3,3.5097,1.45,2.34,11.1,3,-334.619303,-1.3143,1.08058,0.061103,0.003734,-0.148623,-45.06,136,2.3055,0.1967,1.838233,0.009003,2.8778,9.214801,10.295381,6.118381,4,-337.466797,-4.16179,2.012,0.065293,0.004263,-0.175421,-55.86,136,2.2953,0.1963,1.83089,0.008452,2.8163,9.877007,11.889007,7.712007,-0.944526,-1.299703
Ga_P,v3,3.5097,1.45,2.34,11.1,2,-331.710711,1.59429,0.44656,0.05941,0.00353,-0.11593,-34.03,160,2.2821,0.0318,1.568751,0.006097,2.9417,8.613693,9.060253,4.883253,3,-334.619303,-1.3143,1.08058,0.061103,0.003734,-0.148623,-45.06,136,2.3055,0.1967,1.838233,0.009003,2.8778,9.214801,10.295381,6.118381,-0.586028,-0.984318
Ga_P,v3,3.5097,1.45,2.34,11.1,1,-328.718386,4.58662,0.092204,0.060141,0.003617,-0.0774,-23.28,160,2.2553,0.0693,1.575008,0.008787,3.126,8.096318,8.188523,4.011523,2,-331.710711,1.59429,0.44656,0.05941,0.00353,-0.11593,-34.03,160,2.2821,0.0318,1.568751,0.006097,2.9417,8.613693,9.060253,4.883253,-0.22263,-0.417088
Ga_P,v3,3.5097,1.45,2.34,11.1,0,-325.443386,7.86162,0,0.061466,0.003778,-0.039501,-12.09,148,2.223,0.2032,1.709453,0.00702,3.3381,7.861618,7.861618,3.684618,1,-328.718386,4.58662,0.092204,0.060141,0.003617,-0.0774,-23.28,160,2.2553,0.0693,1.575008,0.008787,3.126,8.096318,8.188523,4.011523,0.322195,-0.137536
Ga_P,v3,3.5097,1.45,2.34,11.1,-1,-322.057061,11.2479,0.166662,0.066059,0.004364,0.002943,-0.9,148,2.2067,0.34,1.716222,0.006112,3.4315,7.738243,7.904905,3.727905,0,-325.443386,7.86162,0,0.061466,0.003778,-0.039501,-12.09,148,2.223,0.2032,1.709453,0.00702,3.3381,7.861618,7.861618,3.684618,0.692387,0.163809
Ga_P,v3,3.5097,1.45,2.34,11.1,-2,-318.575201,14.7298,0.597111,0.069998,0.0049,0.040654,10.18,156,2.2361,0.3073,1.634621,0.008208,3.5312,7.710402,8.307513,4.130513,-1,-322.057061,11.2479,0.166662,0.066059,0.004364,0.002943,-0.9,148,2.2067,0.34,1.716222,0.006112,3.4315,7.738243,7.904905,3.727905,1.05171,0.762984
Ga_P,v3,3.5097,1.45,2.34,11.1,-3,-314.970818,18.3342,1.30002,0.074003,0.005477,0.075475,21.19,168,2.2323,0.2769,1.523811,0.008191,4.0444,7.805085,9.105105,4.928105,-2,-318.575201,14.7298,0.597111,0.069998,0.0049,0.040654,10.18,156,2.2361,0.3073,1.634621,0.008208,3.5312,7.710402,8.307513,4.130513,1.44669,1.0567
Ga_P,v3,3.5097,1.45,2.34,11.1,-4,-309.982771,23.3222,2.2482,0.068053,0.004631,0.116369,32.63,168,2.2416,0.2555,1.52976,0.007411,5.019,9.283433,11.531633,7.354633,-3,-314.970818,18.3342,1.30002,0.074003,0.005477,0.075475,21.19,168,2.2323,0.2769,1.523811,0.008191,4.0444,7.805085,9.105105,4.928105,3.07563,3.380039
Ga_P,v3,3.5097,1.45,2.34,11.1,-5,-304.950421,28.3546,3.43577,0.06357,0.004041,0.160871,43.73,156,2.2457,0.2564,1.653842,0.00626,5.0424,10.806083,14.241853,10.064853,-4,-309.982771,23.3222,2.2482,0.068053,0.004631,0.116369,32.63,168,2.2416,0.2555,1.52976,0.007411,5.019,9.283433,11.531633,7.354633,3.35932,3.74847
Ga_P,v3_v3,3.5097,1.45,2.34,11.1,0,-317.628423,15.6766,0,0.074121,0.005494,-0.074635,-21.805,146,2.281,0.1684,1.712322,0.006588,3.0789,15.676581,15.676581,7.322581,1,-320.651277,12.6537,0.056325,0.06878,0.004731,-0.11328,-33.04,146,2.2551,0.069,1.705483,0.009157,2.9605,16.163427,16.219752,7.865752,0.105929,-0.32018
Ga_P,v3_v3,3.5097,1.45,2.34,11.1,-1,-314.496155,18.8088,0.202169,0.080542,0.006487,-0.032564,-10.57,148,2.2589,0.1203,1.695948,0.006987,3.1867,15.299149,15.501318,7.147318,0,-317.628423,15.6766,0,0.074121,0.005494,-0.074635,-21.805,146,2.281,0.1684,1.712322,0.006588,3.0789,15.676581,15.676581,7.322581,0.473837,0.437759
Ga_P,v3_v3,3.5097,1.45,2.34,11.1,-2,-311.244324,22.0607,0.661937,0.085904,0.00738,0.008242,0.41,148,2.245,0.2228,1.702698,0.008794,3.3226,15.04128,15.703217,7.349217,-1,-314.496155,18.8088,0.202169,0.080542,0.006487,-0.032564,-10.57,148,2.2589,0.1203,1.695948,0.006987,3.1867,15.299149,15.501318,7.147318,0.850999,0.622892
Ga_P,v3_v3,3.5097,1.45,2.34,11.1,-3,-307.855953,25.4491,1.37422,0.091443,0.008362,0.050742,11.68,133,2.4614,0.2273,1.902258,0.012004,3.4455,14.919951,16.294171,7.940171,-2,-311.244324,22.0607,0.661937,0.085904,0.00738,0.008242,0.41,148,2.245,0.2228,1.702698,0.008794,3.3226,15.04128,15.703217,7.349217,1.24005,0.980707
Ga_P,v3_v3,3.5097,1.45,2.34,11.1,-4,-304.354296,28.9507,2.33996,0.097753,0.009556,0.093429,23.13,148,2.2507,0.1633,1.716216,0.008512,3.5607,14.911908,17.251868,8.897868,-3,-307.855953,25.4491,1.37422,0.091443,0.008362,0.050742,11.68,133,2.4614,0.2273,1.902258,0.012004,3.4455,14.919951,16.294171,7.940171,1.6068,1.182822
Ga_P,v3_v3,3.5097,1.45,2.34,11.1,-5,-300.684514,32.6205,3.57,0.105662,0.011165,0.134026,34.52,148,2.2368,0.1482,1.722974,0.009151,3.8397,15.071989,18.641989,10.287989,-4,-304.354296,28.9507,2.33996,0.097753,0.009556,0.093429,23.13,148,2.2507,0.1633,1.716216,0.008512,3.5607,14.911908,17.251868,8.897868,2.03922,1.7834
Ga_P,v3_v5,3.5097,1.45,2.34,11.1,4,-330.687373,2.61763,1.09881,0.043617,0.001902,-0.403717,-45.33,132,2.2387,0.2587,1.848486,0.009377,2.8232,16.656431,17.755241,6.963241,5,-333.454642,-0.149638,2.01956,0.046008,0.002117,-0.444113,-56.06,135,2.2485,0.2618,1.799997,0.009531,2.7152,17.398862,19.418422,8.626422,-1.01408,-1.441278
Ga_P,v3_v5,3.5097,1.45,2.34,11.1,-3,-307.21853,26.0865,1.62267,0.077023,0.005933,-0.032074,13.06,144,2.2472,0.2982,1.743058,0.009037,3.9405,15.557374,17.180044,6.388044,-2,-311.132562,22.1724,0.858793,0.064512,0.004162,-0.090187,3.83,141,2.5406,0.1268,1.773056,0.008164,3.6904,15.153042,16.011835,5.219835,1.81731,2.04338
Ga_P,v3_v5,3.5097,1.45,2.34,11.1,-4,-303.076434,30.2286,2.64866,0.088544,0.00784,0.016255,23.62,147,2.2181,0.3271,1.714287,0.00802,4.34,16.18977,18.83843,8.04643,-3,-307.21853,26.0865,1.62267,0.077023,0.005933,-0.032074,13.06,144,2.2472,0.2982,1.743058,0.009037,3.9405,15.557374,17.180044,6.388044,2.30749,2.424104
Ga_P,v3_v5,3.5097,1.45,2.34,11.1,-5,-298.696551,34.6085,3.99741,0.096197,0.009254,0.048543,35.44,150,2.1978,0.122,1.686663,0.008818,4.4126,17.059953,21.057363,10.265363,-4,-303.076434,30.2286,2.64866,0.088544,0.00784,0.016255,23.62,147,2.2181,0.3271,1.714287,0.00802,4.34,16.18977,18.83843,8.04643,2.86803,2.784584
Ga_P,v3_X3,3.5097,1.45,2.34,11.1,-2,-318.145332,15.1597,0.248204,0.10959,0.01201,0.215108,17.39,136,14.3968,0.2613,1.963235,0.008198,4.476,8.140272,8.388476,5.418156,-1,-322.590944,10.7141,-0.024867,0.151197,0.02286,0.194472,3.68,137,14.3799,0.1227,1.941605,0.008625,4.1311,7.204359,7.179492,4.209172,1.85808,1.901025
Ga_P,v3_X3,3.5097,1.45,2.34,11.1,-3,-313.617715,19.6873,0.863565,0.099775,0.009955,0.22096,32.64,134,14.4103,0.3305,1.999999,0.009776,4.821,9.158189,10.021754,7.051434,-2,-318.145332,15.1597,0.248204,0.10959,0.01201,0.215108,17.39,136,14.3968,0.2613,1.963235,0.008198,4.476,8.140272,8.388476,5.418156,2.28238,2.07539
Ga_P,v3_X3,3.5097,1.45,2.34,11.1,-4,-308.587922,24.7171,1.61122,0.119784,0.014348,0.275614,41.5,135,14.5126,0.2888,1.992593,0.01066,4.9665,10.678282,12.289502,9.319182,-3,-313.617715,19.6873,0.863565,0.099775,0.009955,0.22096,32.64,134,14.4103,0.3305,1.999999,0.009776,4.821,9.158189,10.021754,7.051434,2.91685,3.168857
Ga_P,v3_X3,3.5097,1.45,2.34,11.1,-5,-303.26441,30.0406,2.63353,0.163224,0.026642,0.321319,55.63,132,14.726,0.4697,2.04546,0.009476,4.9324,12.492094,15.125624,12.155304,-4,-308.587922,24.7171,1.61122,0.119784,0.014348,0.275614,41.5,135,14.5126,0.2888,1.992593,0.01066,4.9665,10.678282,12.289502,9.319182,3.48522,3.190076
Ga_P,v3_X5,3.5097,1.45,2.34,11.1,2,-332.950165,0.354839,0.609275,0.073847,0.005453,-0.034572,-17.78,136,14.4887,0.2837,1.919115,0.011272,4.0878,7.374239,7.983514,2.575194,3,-336.973664,-3.66866,1.26035,0.082009,0.006725,-0.088697,-24.57,139,14.4405,0.2415,1.870499,0.004793,3.5877,6.86044,8.12079,2.71247,0.511824,0.61204
Ga_P,v3_X5,3.5097,1.45,2.34,11.1,-2,-317.285343,16.0197,0.486104,0.061401,0.00377,0.096158,19.84,148,17.2024,0.1784,1.790541,0.007798,4.1,9.000261,9.486365,4.078045,-1,-321.262805,12.0422,0.096365,0.060916,0.003711,0.07324,7.9,148,16.8433,0.1861,1.783782,0.004287,3.8669,8.532499,8.628863,3.220543,1.5066,1.239712
Ga_P,v3_X5,3.5097,1.45,2.34,11.1,-3,-313.110729,20.1943,1.18439,0.060134,0.003616,0.114019,32.03,139,17.6749,0.2395,1.913673,0.002345,4.6827,9.665175,10.849565,5.441245,-2,-317.285343,16.0197,0.486104,0.061401,0.00377,0.096158,19.84,148,17.2024,0.1784,1.790541,0.007798,4.1,9.000261,9.486365,4.078045,2.0123,1.737836
Ga_P,v3_X5,3.5097,1.45,2.34,11.1,-4,-308.007677,25.2973,2.0926,0.056914,0.003239,0.155271,43.35,139,17.7064,0.2517,1.920865,0.010051,5.1346,11.258527,13.351127,7.942807,-3,-313.110729,20.1943,1.18439,0.060134,0.003616,0.114019,32.03,139,17.6749,0.2395,1.913673,0.002345,4.6827,9.665175,10.849565,5.441245,3.15066,3.445871
Ga_P,v3_X5,3.5097,1.45,2.34,11.1,-5,-302.859065,30.4459,3.25117,0.054458,0.002966,0.197792,54.52,142,17.7303,0.2347,1.887325,0.009412,5.1589,12.897439,16.148609,10.740289,-4,-308.007677,25.2973,2.0926,0.056914,0.003239,0.155271,43.35,139,17.7064,0.2517,1.920865,0.010051,5.1346,11.258527,13.351127,7.942807,3.44658,3.744663
Ga_P,v5_35,3.5097,1.45,2.34,11.1,-1,-315.830448,17.4746,0.323001,0.075699,0.00573,-0.153396,8.47,134,2.2336,0.2167,1.865672,0.009931,3.8319,13.964856,14.287857,5.234857,0,-319.484541,13.8205,0,0.090637,0.008215,-0.164636,-3.225,133,2.1888,0.2395,1.87218,0.008295,3.6908,13.820463,13.820463,4.767463,1.11649,1.045979
Ga_P,v5_35,3.5097,1.45,2.34,11.1,-3,-308.17105,25.134,1.41135,0.160297,0.025695,0.038364,21.36,133,2.1105,0.1442,1.894738,0.009137,4.0389,14.604854,16.016204,6.963204,-1,-315.830448,17.4746,0.323001,0.075699,0.00573,-0.153396,8.47,134,2.2336,0.2167,1.865672,0.009931,3.8319,13.964856,14.287857,5.234857,1.51327,1.536994
Ga_P,v5_35,3.5097,1.45,2.34,11.1,-4,-303.923075,29.3819,2.41285,0.162821,0.026511,0.075207,32.54,134,2.1173,0.1798,1.888061,0.008708,4.3646,15.343129,17.755979,8.702979,-3,-308.17105,25.134,1.41135,0.160297,0.025695,0.038364,21.36,133,2.1105,0.1442,1.894738,0.009137,4.0389,14.604854,16.016204,6.963204,2.38888,2.580019
Ga_P,v5_35,3.5097,1.45,2.34,11.1,-5,-299.544959,33.76,3.75364,0.153079,0.023433,0.097296,44.08,133,2.1488,0.2289,1.909774,0.009798,4.3327,16.211545,19.965185,10.912185,-4,-303.923075,29.3819,2.41285,0.162821,0.026511,0.075207,32.54,134,2.1173,0.1798,1.888061,0.008708,4.3646,15.343129,17.755979,8.702979,2.85831,2.896349
Ga_P,v5,3.5097,1.45,2.34,11.1,4,-337.897629,-4.59263,1.23241,0.063385,0.004018,-0.370317,-32.9,144,2.1582,0.2316,1.715282,0.008021,3.0133,9.446175,10.678585,4.063585,5,-340.879553,-7.57455,2.13981,0.064921,0.004215,-0.420064,-43.86,144,2.1504,0.2203,1.708331,0.009376,2.9496,9.973951,12.113761,5.498761,-0.786076,-1.424707
Ga_P,v5,3.5097,1.45,2.34,11.1,0,-323.775344,9.52966,0,0.024244,0.000588,-0.089079,-9.375,168,2.2988,0.2238,1.494039,0.009646,4.0017,9.52966,9.52966,2.91466,1,-327.799926,5.50508,0.01894,0.00631,4E-05,-0.150665,-16.9,144,2.2498,0.2112,1.736111,0.004817,3.4738,9.014778,9.033718,2.418718,1.14504,1.33971
Ga_P,v5,3.5097,1.45,2.34,11.1,-1,-319.785789,13.5192,0.185842,0.045934,0.00211,-0.016237,-1.85,240,2.0516,0.0034,1.05,0.004224,4.1425,10.009515,10.195357,3.580357,0,-323.775344,9.52966,0,0.024244,0.000588,-0.089079,-9.375,168,2.2988,0.2238,1.494039,0.009646,4.0017,9.52966,9.52966,2.91466,1.3148,1.512917
Ga_P,v5,3.5097,1.45,2.34,11.1,-2,-315.477024,17.828,0.614584,0.06003,0.003604,0.031918,7.78,228,2.0741,0.0021,1.109646,0.00595,4.3131,10.80858,11.423164,4.808164,-1,-319.785789,13.5192,0.185842,0.045934,0.00211,-0.016237,-1.85,240,2.0516,0.0034,1.05,0.004224,4.1425,10.009515,10.195357,3.580357,1.87691,1.928855
Ga_P,v5,3.5097,1.45,2.34,11.1,-3,-311.162406,22.1426,1.31986,0.069808,0.004873,0.068861,18.6,204,2.081,0.1651,1.2451,0.002674,4.3142,11.613498,12.933358,6.318358,-2,-315.477024,17.828,0.614584,0.06003,0.003604,0.031918,7.78,228,2.0741,0.0021,1.109646,0.00595,4.3131,10.80858,11.423164,4.808164,2.15929,2.018572
Ga_P,v5,3.5097,1.45,2.34,11.1,-5,-296.399471,36.9055,4.36674,0.031431,0.000988,-0.025323,70.13,184,2.1027,0.0095,1.391302,0.007861,5.0256,19.357033,23.723773,17.108773,-3,-311.162406,22.1426,1.31986,0.069808,0.004873,0.068861,18.6,204,2.081,0.1651,1.2451,0.002674,4.3142,11.613498,12.933358,6.318358,6.04431,6.3799395
Ga_P,v5_v5,3.5097,1.45,2.34,11.1,4,-328.556868,4.74814,0.612088,0.048816,0.002383,-0.525398,-33.12,135,2.2108,0.2717,1.792595,0.008428,3.1552,18.786936,19.399024,6.169024,5,-330.524383,2.78062,1.20163,0.083665,0.007,-0.607699,-63.8,132,2.3277,0.2136,1.825751,0.0069,3.1351,20.329121,21.530751,8.300751,-1.48263,-0.721881
Ga_P,v5_v5,3.5097,1.45,2.34,11.1,-1,-311.197164,22.1078,0.163944,0.133319,0.017774,0.005661,-12.73,142,2.1824,0.0625,1.739442,0.008282,3.7853,18.59814,18.762084,5.532084,0,-314.94372,18.3613,0,0.118409,0.014021,-0.05711,-19.485,138,2.2866,0.2033,1.782612,0.006829,3.6329,18.361284,18.361284,5.131284,1.0499,1.281387
Ga_P,v5_v5,3.5097,1.45,2.34,11.1,-2,-307.370565,25.9344,0.56675,0.143075,0.02047,0.055835,-3.81,145,2.0754,0.0706,1.710341,0.00987,3.9069,18.915039,19.481789,6.251789,-1,-311.197164,22.1078,0.163944,0.133319,0.017774,0.005661,-12.73,142,2.1824,0.0625,1.739442,0.008282,3.7853,18.59814,18.762084,5.532084,1.36881,1.562797
Ga_P,v5_v5,3.5097,1.45,2.34,11.1,-3,-303.375117,29.9299,1.18367,0.154473,0.023862,0.114259,6.91,153,2.1035,0.0193,1.627453,0.008154,4.0471,19.400787,20.584457,7.354457,-2,-307.370565,25.9344,0.56675,0.143075,0.02047,0.055835,-3.81,145,2.0754,0.0706,1.710341,0.00987,3.9069,18.915039,19.481789,6.251789,1.75177,1.805263
Ga_P,v5_v5,3.5097,1.45,2.34,11.1,-4,-299.317744,33.9873,2.15245,0.157057,0.024667,0.140308,17.24,146,2.1276,0.2338,1.712334,0.00822,4.0616,19.94846,22.10091,8.87091,-3,-303.375117,29.9299,1.18367,0.154473,0.023862,0.114259,6.91,153,2.1035,0.0193,1.627453,0.008154,4.0471,19.400787,20.584457,7.354457,2.16555,1.990648
Ga_P,v5_v5,3.5097,1.45,2.34,11.1,-5,-294.800849,38.5042,3.03474,0.189067,0.035746,0.241078,29.2,144,2.1104,0.2609,1.743052,0.009581,4.2567,20.955655,23.990395,10.760395,-4,-299.317744,33.9873,2.15245,0.157057,0.024667,0.140308,17.24,146,2.1276,0.2338,1.712334,0.00822,4.0616,19.94846,22.10091,8.87091,2.53859,3.024014
Ga_P,v5_X5,3.5097,1.45,2.34,11.1,4,-335.995402,-2.6904,1.50214,0.091411,0.008356,-0.302886,-30.77,125,17.1367,0.2657,2.056002,0.009975,3.2873,11.348402,12.850542,5.004222,5,-339.191809,-5.88681,2.56609,0.093404,0.008724,-0.334807,-42.8,127,16.758,0.04,2.015744,0.007793,3.1228,11.661695,14.227785,6.381465,-0.728143,-1.095189
Ga_P,v5_X5,3.5097,1.45,2.34,11.1,3,-332.395409,0.909595,0.708234,0.093937,0.008824,-0.272737,-25.41,126,17.6017,0.0447,2.047618,0.009793,3.4184,11.438695,12.146929,4.300609,4,-335.995402,-2.6904,1.50214,0.091411,0.008356,-0.302886,-30.77,125,17.1367,0.2657,2.056002,0.009975,3.2873,11.348402,12.850542,5.004222,-0.054513,-0.754934
Ga_P,v5_X5,3.5097,1.45,2.34,11.1,-2,-313.735392,19.5696,0.461392,0.172192,0.02965,0.108514,18.07,127,17.6726,0.2938,2.070867,0.009915,4.5096,12.550212,13.011604,5.165284,-1,-318.170588,15.1344,0.094839,0.168238,0.028304,0.074766,6.66,126,17.6622,0.4338,2.079358,0.008494,4.0646,11.624716,11.719555,3.873235,1.94115,2.0901
Ga_P,v5_X5,3.5097,1.45,2.34,11.1,-3,-309.139663,24.1653,1.09511,0.169769,0.028821,0.14378,29.83,131,17.7298,0.3708,2.015262,0.009931,4.5289,13.636241,14.731351,6.885031,-2,-313.735392,19.5696,0.461392,0.172192,0.02965,0.108514,18.07,127,17.6726,0.2938,2.070867,0.009915,4.5096,12.550212,13.011604,5.165284,2.36885,2.405512
Ga_P,v5_X5,3.5097,1.45,2.34,11.1,-4,-304.566351,28.7387,2.00799,0.162519,0.026412,0.176423,41.86,132,17.7738,0.2275,2.00757,0.009347,4.7728,14.699853,16.707843,8.861523,-3,-309.139663,24.1653,1.09511,0.169769,0.028821,0.14378,29.83,131,17.7298,0.3708,2.015262,0.009931,4.5289,13.636241,14.731351,6.885031,2.62559,2.432887
Ga_P,v5_X5,3.5097,1.45,2.34,11.1,-5,-299.837856,33.4671,3.76526,0.162138,0.026289,0.094972,54.33,127,17.7456,0.1322,2.094493,0.009767,5.0617,15.918648,19.683908,11.837588,-4,-304.566351,28.7387,2.00799,0.162519,0.026412,0.176423,41.86,132,17.7738,0.2275,2.00757,0.009347,4.7728,14.699853,16.707843,8.861523,3.62516,3.625024
