sfs_0,sfs_1,sfs_2,sfs_3,sfs_4,sfs_5,sfs_6,sfs_7,sfs_8,sfs_9,sfs_10,sfs_11,sfs_12,sfs_13,sfs_14,sfs_15,sfs_16,sfs_17,sfs_18,sfs_19,predict_Pt,Host element,Solute element,Material composition,Scaled activation energy
-0.632891763,1.093679837,-0.542627923,0.537422914,0.039977858,-0.632891763,-0.227038305,0.926556054,-0.122169444,-0.25,-1.193548554,-0.260888534,2.782248253,2.340126167,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Ca,WCa,-0.28174
0.604927392,0.665211348,-0.542627923,1.226946652,0.039977858,0.604927392,-0.227038305,0.689781114,-0.122169444,-0.25,0.749142178,-0.260888534,-0.201201132,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Cd,WCd,-0.3253
0.945776145,1.630931504,-0.542627923,0.537422914,0.469213804,0.945776145,-0.227038305,-0.73086853,-0.122169444,-0.25,-0.222203188,-0.260888534,0.070021539,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Co,WCo,-0.50684
0.551109168,1.969901928,-0.542627923,0.537422914,1.756921643,0.551109168,-0.227038305,-0.872933494,-0.122169444,-0.25,-0.869766765,-0.260888534,-0.110793575,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Cr,WCr,-0.14925
0.981654961,1.293417336,-0.542627923,0.537422914,0.039977858,0.981654961,-0.227038305,-0.352028625,-0.122169444,-0.25,0.749142178,-0.260888534,-0.020386018,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Cu,WCu,-0.18416
0.856079104,1.666309485,-0.542627923,0.537422914,1.756921643,0.856079104,-0.227038305,-0.96764347,-0.122169444,-0.25,-0.545984977,-0.260888534,-0.020386018,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Fe,WFe,-0.74318
0.820200288,0.425537867,0.419946827,0.537422914,0.469213804,0.820200288,-0.227038305,-0.872933494,-0.122169444,-0.25,0.749142178,-0.260888534,-0.834054032,2.340126167,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Ga,WGa,-0.05621
1.178988449,1.172992334,1.382521578,0.537422914,0.89844975,1.178988449,-0.227038305,-0.96764347,-0.122169444,-0.25,0.749142178,3.833054616,-0.472423803,2.340126167,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Ge,WGe,-0.12059
-0.094709522,2.238116389,-0.542627923,1.916470391,0.89844975,-0.094709522,-0.227038305,0.121521256,-0.122169444,-0.25,-1.193548554,-0.260888534,0.070021539,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Hf,WHf,-0.0434
1.161049041,0.369105874,-0.542627923,1.916470391,0.039977858,1.161049041,-0.227038305,1.02126603,-0.122169444,4,0.749142178,-0.260888534,0.522059325,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Hg,WHg,-0.49007
0.766382064,0.529894684,0.419946827,1.226946652,0.469213804,0.766382064,-0.227038305,-0.020543708,-0.122169444,-0.25,0.749142178,-0.260888534,0.070021539,2.340126167,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,In,WIn,-0.22474
-0.076770114,0.935713037,-0.542627923,-0.152100825,0.039977858,-0.076770114,-0.227038305,-0.399383613,-0.122169444,-0.25,-1.193548554,-0.260888534,-0.653238918,2.340126167,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Mg,WMg,-0.088
0.353775679,1.426068311,-0.542627923,0.537422914,2.186157589,0.353775679,-0.227038305,-0.636158553,-0.122169444,-0.25,-0.869766765,-0.260888534,-0.020386018,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Mn,WMn,-0.37682
1.44807957,2.558986451,-0.542627923,1.226946652,1.756921643,1.44807957,-0.227038305,-0.96764347,-0.122169444,-0.25,-0.869766765,-0.260888534,-1.19568426,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Mo,WMo,-0.11694
0.999594369,1.598021754,-0.542627923,0.537422914,0.469213804,0.999594369,-0.227038305,-0.541448577,-0.122169444,-0.25,0.1015786,-0.260888534,0.160429096,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Ni,WNi,-0.37631
1.501897794,0.43737715,2.345096328,-0.152100825,1.327685696,1.501897794,4.404543109,-0.96764347,-0.122169444,-0.25,-1.193548554,-0.260888534,0.974097111,2.340126167,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,P,WP,-0.30898
1.519837202,1.680337266,-0.542627923,1.226946652,0.89844975,1.519837202,-0.227038305,-0.778223518,-0.122169444,-0.25,0.749142178,-0.260888534,-1.014869146,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Pd,WPd,-0.55582
1.663352466,1.855869644,-0.542627923,1.916470391,0.89844975,1.663352466,-0.227038305,-0.825578506,-0.122169444,-0.25,0.425360389,-0.260888534,-1.19568426,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Pt,WPt,-0.76508
1.663352466,2.016798321,-0.542627923,1.226946652,1.756921643,1.663352466,-0.227038305,-0.636158553,-0.122169444,-0.25,0.1015786,-0.260888534,-0.743646475,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Rh,WRh,-0.62
1.519837202,2.321213508,-0.542627923,1.226946652,2.615393535,1.519837202,-0.227038305,-0.872933494,-0.122169444,-0.25,-0.222203188,-0.260888534,-0.743646475,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Ru,WRu,-0.5365
0.012926926,1.668777716,-0.542627923,0.537422914,0.469213804,0.012926926,-0.227038305,-0.257318649,-0.122169444,-0.25,-1.193548554,-0.260888534,0.070021539,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Sc,WSc,-0.02988
0.981654961,1.56428926,1.382521578,-0.152100825,0.89844975,0.981654961,-0.227038305,-0.96764347,-0.122169444,-0.25,-1.193548554,3.833054616,0.522059325,2.340126167,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Si,WSi,-0.10383
-0.722588803,1.040201493,-0.542627923,1.226946652,0.039977858,-0.722588803,-0.227038305,2.157785745,-0.122169444,-0.25,-1.193548554,-0.260888534,4.319176724,2.340126167,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Sr,WSr,-0.50427
0.479351535,0.651043701,0.419946827,1.916470391,0.469213804,0.479351535,-0.227038305,3.720500352,-0.122169444,-0.25,0.749142178,-0.260888534,0.431651768,2.340126167,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Tl,WTl,-0.40474
0.497290944,1.972370159,-0.542627923,0.537422914,1.327685696,0.497290944,-0.227038305,-0.96764347,-0.122169444,-0.25,-1.193548554,-0.260888534,-0.472423803,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,V,WV,0.02281
-0.238224786,1.65643656,-0.542627923,1.226946652,0.469213804,-0.238224786,-0.227038305,1.02126603,-0.122169444,-0.25,-1.193548554,-0.260888534,1.697357568,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Y,WY,-0.23029
0.53316976,0.746218698,-0.542627923,0.537422914,0.039977858,0.53316976,-0.227038305,-0.304673637,-0.122169444,-0.25,0.749142178,-0.260888534,-0.743646475,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Zn,WZn,-0.08791
-0.040891298,1.927119253,-0.542627923,1.226946652,0.89844975,-0.040891298,-0.227038305,0.168876244,-0.122169444,-0.25,-1.193548554,-0.260888534,0.160429096,-0.427327387,-0.359243595,2.535858671,1.698739028,-0.939646436,0.046925674,-1.37930613,0,W,Zr,WZr,-0.06838
-1.888650326,0.637879801,-0.542627923,0.537422914,0.039977858,-1.888650326,-0.227038305,0.168876244,-0.122169444,-0.25,-1.841112131,-0.260888534,-1.19568426,-0.427327387,-1.277842354,0.111958936,-0.58867194,-1.61072176,-1.317466319,-1.212744301,0,Zr,Zr,ZrZr,0
-1.296649861,0.680662476,-0.542627923,-0.152100825,0.89844975,-1.296649861,-0.227038305,0.168876244,-0.122169444,-0.25,-0.869766765,-0.260888534,1.245319782,-0.427327387,-1.277842354,0.111958936,-0.58867194,-1.61072176,-1.317466319,-1.212744301,0,Zr,Cr,ZrCr,-0.14469
-0.866104068,0.004177885,-0.542627923,-0.152100825,-0.818494035,-0.866104068,-0.227038305,0.168876244,-0.122169444,-0.25,0.749142178,-0.260888534,1.335727339,-0.427327387,-1.277842354,0.111958936,-0.58867194,-1.61072176,-1.317466319,-1.212744301,0,Zr,Cu,ZrCu,0.16682
-1.350468085,0.683130707,-0.542627923,-0.152100825,0.469213804,-1.350468085,-0.227038305,0.168876244,-0.122169444,-0.25,-1.517330343,-0.260888534,0.883689553,-0.427327387,-1.277842354,0.111958936,-0.58867194,-1.61072176,-1.317466319,-1.212744301,0,Zr,V,ZrV,0.16517
-1.314589269,-0.543020754,-0.542627923,-0.152100825,-0.818494035,-1.314589269,-0.227038305,0.168876244,-0.122169444,-0.25,0.749142178,-0.260888534,0.612466882,-0.427327387,-1.277842354,0.111958936,-0.58867194,-1.61072176,-1.317466319,-1.212744301,0,Zr,Zn,ZrZn,0.20757
-0.399679459,1.269746999,-0.542627923,0.537422914,0.89844975,-0.399679459,-0.227038305,0.168876244,-0.122169444,-0.25,-0.869766765,-0.260888534,0.160429096,-0.427327387,-1.277842354,0.111958936,-0.58867194,-1.61072176,-1.317466319,-1.212744301,0,Zr,Mo,ZrMo,-0.29322
-0.040891298,1.927119253,-0.542627923,1.226946652,0.89844975,-0.040891298,-0.227038305,0.168876244,-0.122169444,-0.25,-1.193548554,-0.260888534,0.160429096,-0.427327387,-1.277842354,0.111958936,-0.58867194,-1.61072176,-1.317466319,-1.212744301,0,Zr,W,ZrW,-0.02454
-1.386346901,-0.344912287,0.419946827,-0.841624563,-0.389258088,-1.386346901,-0.227038305,0.168876244,-0.122169444,-0.25,-1.841112131,-0.260888534,1.245319782,2.340126167,-1.277842354,0.111958936,-0.58867194,-1.61072176,-1.317466319,-1.212744301,0,Zr,Al,ZrAl,0.49792
0.282018047,-0.012638998,-0.542627923,1.226946652,-0.389258088,0.282018047,-0.227038305,0.216231232,-0.122169444,-0.25,0.749142178,-0.260888534,-0.201201132,-0.427327387,-1.277842354,0.111958936,-0.58867194,-1.61072176,-1.317466319,-1.212744301,0,Zr,Au,ZrAu,0.13545
-0.812285844,-0.096887957,-0.542627923,0.537422914,-0.818494035,-0.812285844,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,-0.201201132,-0.427327387,-1.277842354,0.111958936,-0.58867194,-1.61072176,-1.317466319,-1.212744301,0,Zr,Ag,ZrAg,0.12935
-1.404286309,1.149626412,-0.542627923,0.537422914,0.469213804,-1.404286309,-0.227038305,0.168876244,-0.122169444,-0.25,-1.193548554,-0.260888534,-0.201201132,-0.427327387,-1.277842354,0.111958936,-0.58867194,-1.61072176,-1.317466319,-1.212744301,0,Zr,Nb,ZrNb,-0.06702
-1.583680389,1.593908035,-0.542627923,1.226946652,0.469213804,-1.583680389,-0.227038305,0.168876244,-0.122169444,-0.25,-1.517330343,-0.260888534,-0.201201132,-0.427327387,-1.277842354,0.111958936,-0.58867194,-1.61072176,-1.317466319,-1.212744301,0,Zr,Ta,ZrTa,0.15385
-1.511922757,0.48402672,-0.542627923,-0.152100825,0.039977858,-1.511922757,-0.227038305,0.168876244,-0.122169444,-0.25,-1.841112131,-0.260888534,-0.020386018,-0.427327387,-1.277842354,0.111958936,-0.58867194,-1.61072176,-1.317466319,-1.212744301,0,Zr,Ti,ZrTi,0.24811
-1.94246855,0.948876937,-0.542627923,1.226946652,0.039977858,-1.94246855,-0.227038305,0.168876244,-0.122169444,-0.25,-1.841112131,-0.260888534,-1.105276703,-0.427327387,-1.277842354,0.111958936,-0.58867194,-1.61072176,-1.317466319,-1.212744301,0,Zr,Hf,ZrHf,0.20414
-0.758467619,-0.697367481,1.382521578,0.537422914,0.039977858,-0.758467619,-0.227038305,0.168876244,-0.122169444,-0.25,0.749142178,3.833054616,-0.834054032,2.340126167,-1.277842354,0.111958936,-0.58867194,-1.61072176,-1.317466319,-1.212744301,0,Zr,Sn,ZrSn,0.24804
