Host element,Solute element,Material composition,predict_Pt,Scaled activation energy (eV),Site2_MeltingT,BCCenergy_pa_max_value,BCCefflatcnt_difference,Site1_BCCefflatcnt,Site1_CovalentRadius,NdUnfilled_max_value,n_ws^third_max_value,Site2_Row,Site2_NdUnfilled,MendeleevNumber_composition_average,Site2_MendeleevNumber,Site2_IonizationEnergy,Site1_GSestFCClatcnt,IonicRadii_composition_average,HeatVaporization_min_value,HHIr_difference,Site2_ICSDVolume,NdUnfilled_composition_average,Polarizability_max_value,Site2_BCCvolume_padiff
W,As,WAs,0,-0.22693,-0.693817011,-2.120248304,-0.634843694,0.115468004,1.603549574,0.649502239,0.793089249,-0.8550293,-0.943565335,0.817920783,1.436701523,1.917546163,0.124817097,-0.844716107,-1.798957884,-0.97951928,0.242463608,0.269349381,-0.176420427,-1.24300978
W,Au,WAu,0,-0.66406,-0.41735182,-2.120248304,-1.105602058,0.115468004,1.603549574,0.649502239,0.793089249,1.291751958,-0.943565335,-0.01129101,0.498238836,1.407749754,0.124817097,0.114404964,0.398358394,0.217855731,-0.32500827,0.269349381,-0.176420427,0.359675479
W,Ca,WCa,0,-0.28174,-0.66587204,-2.120248304,2.148664155,0.115468004,1.603549574,0.649502239,0.793089249,-0.8550293,-0.943565335,-2.729263,-2.577833303,-1.282792627,0.124817097,0.647250004,-0.878963838,0.018293229,3.030477615,0.269349381,2.368121757,-0.131914992
W,Cd,WCd,0,-0.3253,-1.247999329,-2.120248304,-0.509529811,0.115468004,1.603549574,0.649502239,0.793089249,0.218361329,-0.943565335,0.172978277,0.7067861,1.207056616,0.124817097,0.469634991,-1.29129453,0.09811823,0.242463608,0.269349381,-0.176420427,0.422378345
W,Co,WCo,0,-0.50684,0.064050614,-2.120248304,0.171000935,0.115468004,1.603549574,0.649502239,0.793089249,-0.8550293,-0.009160828,-0.379829585,0.081144309,0.224197811,0.124817097,-0.596055088,0.76607009,-0.460656775,-1.04051629,1.034276627,-0.176420427,0.442443262
W,Cr,WCr,0,-0.14925,0.524583744,-2.120248304,-0.039675793,0.115468004,1.603549574,0.649502239,0.793089249,-0.8550293,0.613775509,-0.794435482,-0.388087034,-0.718343177,0.124817097,-0.702624096,0.511749335,-1.01943178,-0.929489183,1.544228124,-0.089477072,0.334594332
W,Cu,WCu,0,-0.18416,-0.394504011,-2.120248304,-0.014207751,0.115468004,1.603549574,0.649502239,0.793089249,-0.8550293,-0.943565335,-0.103425654,0.393965205,0.111307921,0.124817097,-0.311871067,0.218302309,0.018293229,-0.954161874,0.269349381,-0.176420427,0.34964302
W,Fe,WFe,0,-0.74318,0.112115965,-2.120248304,0.086166744,0.115468004,1.603549574,0.649502239,0.793089249,-0.8550293,0.30230734,-0.518031551,-0.075266139,0.235845181,0.124817097,-0.951285115,0.586992162,0.05820573,-0.966498219,1.289252376,-0.176420427,0.344626791
W,Ga,WGa,0,-0.05621,-1.573625315,-2.120248304,-0.850790445,0.115468004,1.603549574,0.649502239,0.793089249,-0.8550293,-0.943565335,0.357247565,0.915333364,-1.381347293,0.124817097,-0.702624096,-0.116076814,-0.141356772,0.008073049,0.269349381,-0.176420427,-0.115612246
W,Ge,WGe,0,-0.12059,-0.55811623,-2.120248304,-0.672586698,0.115468004,1.603549574,0.649502239,0.793089249,-0.8550293,-0.943565335,0.587584174,1.176017443,0.260931823,0.124817097,-1.02233112,0.472623065,-0.141356772,0.328818024,0.269349381,-0.176420427,-1.754665167
W,Hf,WHf,0,-0.0434,0.888986172,-2.120248304,-0.094846405,0.115468004,1.603549574,1.328981504,0.793089249,1.291751958,1.548180016,-0.978704769,-0.596634298,-0.81510594,0.124817097,0.043358959,1.136866742,-0.420744275,0.353490714,2.30915537,0.710401792,0.179091224
W,Hg,WHg,0,-0.49007,-1.650295138,-2.120248304,-0.012472416,0.115468004,1.603549574,0.649502239,0.793089249,1.291751958,-0.943565335,0.219045599,0.758922916,2.455117069,0.124817097,0.718296009,-1.596554679,-0.620306777,0.526199546,0.269349381,-0.176420427,-1.113885119
W,In,WIn,0,-0.22474,-1.431843708,-2.120248304,0.349857086,0.115468004,1.603549574,0.649502239,0.793089249,0.218361329,-0.943565335,0.403314887,0.96747018,-1.565017353,0.124817097,-0.063210049,-0.339736118,-0.181269272,0.809935485,0.269349381,-0.176420427,0.429902689
W,Mg,WMg,0,-0.088,-0.880489421,-2.120248304,0.084546552,0.115468004,1.603549574,0.649502239,0.793089249,-1.92841993,-0.943565335,0.080843633,0.602512468,0.042319655,0.124817097,-0.34739407,-1.08264617,0.417418233,0.476854166,0.269349381,-0.176420427,0.339610562
W,Mn,WMn,0,-0.37682,-0.214281301,-2.120248304,0.150381283,0.115468004,1.603549574,0.649502239,0.793089249,-0.8550293,0.613775509,-0.656233516,-0.231676586,-0.139558502,0.124817097,-0.525009083,-0.389358762,-0.101444272,-0.904816493,1.544228124,-0.176420427,0.355870063
W,Mo,WMo,0,-0.11694,1.324927726,-2.120248304,-1.173840935,0.115468004,1.603549574,0.649502239,0.793089249,0.218361329,0.613775509,-0.74836816,-0.335950218,-0.430742742,0.124817097,-0.809193104,1.136866742,-0.700131777,-0.497717102,1.544228124,0.11918698,0.344626791
W,Ni,WNi,0,-0.37631,0.01933866,-2.120248304,0.203590283,0.115468004,1.603549574,0.649502239,0.793089249,-0.8550293,-0.320628997,-0.24162762,0.237554757,0.03336014,0.124817097,-0.453963078,0.797672077,0.018293229,-1.077525325,0.779300879,-0.176420427,0.34964302
W,P,WP,0,-0.30898,-1.557540189,-2.120248304,-0.817735624,0.115468004,1.603549574,0.649502239,0.793089249,-1.92841993,-0.943565335,0.771853461,1.384564707,2.497226789,0.124817097,-2.301159215,-1.949443538,-0.779956778,-0.078281367,0.269349381,-0.176420427,-3.874141477
W,Pd,WPd,0,-0.55582,0.131174436,-2.120248304,-0.891888606,0.115468004,1.603549574,0.649502239,0.793089249,0.218361329,-0.943565335,-0.195560298,0.289691573,0.64529502,0.124817097,-0.631578091,0.916555744,0.377505733,-0.596407864,0.269349381,-0.176420427,0.374724167
W,Pt,WPt,0,-0.76508,0.369656822,-2.120248304,-1.032455325,0.115468004,1.603549574,0.649502239,0.793089249,1.291751958,-0.632097166,-0.149492976,0.341828389,1.227663501,0.124817097,-0.667101094,1.136866742,0.816543237,-0.547062483,0.52432513,-0.176420427,0.369707937
W,Rh,WRh,0,-0.62,0.588298279,-2.120248304,-0.764451831,0.115468004,1.603549574,0.649502239,0.793089249,0.218361329,-0.320628997,-0.333762263,0.133281125,-0.116263762,0.124817097,-0.525009083,1.136866742,0.377505733,-0.991170909,0.779300879,-0.176420427,0.49511367
W,Ru,WRu,0,-0.5365,1.001883856,-2.120248304,-0.757142523,0.115468004,1.603549574,0.649502239,0.898267346,0.218361329,-0.009160828,-0.471964229,-0.023129323,-0.196899398,0.124817097,-0.702624096,1.136866742,0.377505733,-0.68276228,1.034276627,-0.176420427,0.545275963
W,Sc,WSc,0,-0.02988,0.115469362,-2.120248304,-0.035636438,0.115468004,1.603549574,1.668721137,0.793089249,-0.8550293,1.859648185,-2.544993713,-2.369286039,-0.913660606,0.124817097,-0.240825062,0.250656725,-1.01943178,0.661899343,2.564131119,0.988620528,0.327069988
W,Si,WSi,0,-0.10383,-0.026491093,-2.120248304,-0.925030096,0.115468004,1.603549574,0.649502239,0.793089249,-1.92841993,-0.943565335,0.541516852,1.123880627,0.47864804,0.124817097,-1.981452191,0.658472847,0.217855731,0.05741843,0.269349381,-0.176420427,-2.579834886
W,Sr,WSr,0,-0.50427,-0.738528966,-2.120248304,3.956624496,0.115468004,1.603549574,0.649502239,0.793089249,0.218361329,-0.943565335,-2.683195678,-2.525696487,-1.643861085,0.124817097,1.570848072,-1.012670341,-0.580394276,4.49850269,0.269349381,2.336242527,-0.317515475
W,Tl,WTl,0,-0.40474,-1.267247826,-2.120248304,0.647427092,0.115468004,1.603549574,0.649502239,0.793089249,1.291751958,-0.943565335,0.449382208,1.019606996,-1.287272385,0.124817097,2.743107159,-0.82313366,-0.221181773,1.106007769,0.269349381,-0.176420427,0.013555658
W,V,WV,0,0.02281,0.52793714,-2.120248304,-0.532795246,0.115468004,1.603549574,0.989241872,0.793089249,-0.8550293,1.236711847,-0.932637448,-0.544497482,-0.743429819,0.124817097,-0.986808117,1.136866742,-0.740044278,-0.70743497,2.054179622,0.049632296,0.344626791
W,Y,WY,0,-0.23029,0.098702379,-2.120248304,1.579322526,0.115468004,1.603549574,1.668721137,0.793089249,0.218361329,1.859648185,-2.498926391,-2.317149223,-1.048053332,0.124817097,0.718296009,0.916555744,-0.420744275,1.648806956,2.564131119,1.840665405,0.427394574
W,Zn,WZn,0,-0.08791,-1.137940854,-2.120248304,-0.817735624,0.115468004,1.603549574,0.649502239,0.793089249,-0.8550293,-0.943565335,0.126910955,0.654649284,1.55378985,0.124817097,-0.276348065,-1.175194848,-0.141356772,-0.547062483,0.269349381,-0.176420427,0.444951377
W,Zr,WZr,0,-0.06838,0.466458203,-2.120248304,0.06175632,0.115468004,1.603549574,1.328981504,0.793089249,0.218361329,1.548180016,-1.024772091,-0.648771114,-0.653834668,0.124817097,0.078881962,1.136866742,-0.420744275,0.452181475,2.30915537,1.006009199,0.121404588
Zr,Zr,ZrZr,0,0,0.466458203,-0.781715583,-1.254233021,1.377226792,2.514173443,1.328981504,-1.31047268,0.218361329,1.548180016,-1.347243344,-0.648771114,-0.653834668,1.447955058,0.931434025,2.400344293,-1.099256781,0.452181475,2.819106867,1.006009199,0.121404588
Zr,Cr,ZrCr,0,-0.14469,0.524583744,-0.781715583,1.276313547,1.377226792,2.514173443,1.328981504,0.372376864,-0.8550293,0.613775509,-1.116906735,-0.388087034,-0.718343177,1.447955058,0.149927967,0.511749335,-0.500569275,-0.929489183,2.054179622,1.006009199,0.334594332
Zr,Cu,ZrCu,0,0.16682,-0.394504011,-0.781715583,1.301781589,1.377226792,2.514173443,1.328981504,-0.99493839,-0.8550293,-0.943565335,-0.425896907,0.393965205,0.111307921,1.447955058,0.540680996,0.218302309,-0.660219277,-0.954161874,0.779300879,1.006009199,0.34964302
Zr,V,ZrV,0,0.16517,0.52793714,-0.781715583,0.783194094,1.377226792,2.514173443,1.328981504,-0.100924571,-0.8550293,1.236711847,-1.255108701,-0.544497482,-0.743429819,1.447955058,-0.134256054,1.318352441,-0.779956778,-0.70743497,2.564131119,1.006009199,0.344626791
Zr,Zn,ZrZn,0,0.20757,-1.137940854,-0.781715583,0.498253717,1.377226792,2.514173443,1.328981504,-1.31047268,-0.8550293,-0.943565335,-0.195560298,0.654649284,1.55378985,1.447955058,0.576203999,-1.175194848,-0.819869278,-0.547062483,0.779300879,1.006009199,0.444951377
Zr,Mo,ZrMo,0,-0.29322,1.324927726,-0.781715583,0.142148405,1.377226792,2.514173443,1.328981504,0.582733057,0.218361329,0.613775509,-1.070839413,-0.335950218,-0.430742742,1.447955058,0.043358959,2.399591865,-0.021619271,-0.497717102,2.054179622,1.006009199,0.344626791
Zr,W,ZrW,0,-0.02454,2.218049014,-0.781715583,0.06175632,1.377226792,2.514173443,1.328981504,0.793089249,1.291751958,0.925243678,-1.024772091,-0.283813402,0.331711992,1.447955058,0.078881962,1.136866742,-0.420744275,-0.460708067,2.30915537,1.006009199,0.344626791
Zr,Al,ZrAl,0,0.49792,-0.868786067,-0.781715583,-0.127681942,1.377226792,2.514173443,1.328981504,-1.31047268,-1.92841993,-0.943565335,-0.01129101,0.863196548,-1.392098711,1.447955058,-0.134256054,0.145316767,-0.460656775,-0.362017306,0.779300879,1.006009199,0.56534088
Zr,Au,ZrAu,0,0.13545,-0.41735182,-0.781715583,-0.086874643,1.377226792,2.514173443,1.328981504,-0.469047908,1.291751958,-0.943565335,-0.333762263,0.498238836,1.407749754,1.447955058,0.966957028,0.398358394,-0.460656775,-0.32500827,0.779300879,1.006009199,0.359675479
Zr,Ag,ZrAg,0,0.12935,-0.531814423,-0.781715583,0.028614355,1.377226792,2.514173443,1.328981504,-1.31047268,0.218361329,-0.943565335,-0.379829585,0.446102021,-0.017709096,1.447955058,2.032647107,-0.156933669,-0.620306777,-0.312671925,0.779300879,1.006009199,0.27941581
Zr,Nb,ZrNb,0,-0.06702,1.161729093,-0.781715583,-0.390854876,1.377226792,2.514173443,1.328981504,-0.100924571,0.218361329,0.925243678,-1.209041379,-0.492360666,-0.617996608,1.447955058,0.220973972,2.400344293,1.375318242,-0.176972128,2.30915537,1.006009199,0.344626791
Zr,Ta,ZrTa,0,0.15385,1.765340476,-0.781715583,-0.378603484,1.377226792,2.514173443,1.328981504,-0.153513619,1.291751958,1.236711847,-1.162974057,-0.44022385,0.251076356,1.447955058,0.220973972,2.400344293,-0.221181773,-0.238653854,2.564131119,1.006009199,0.344626791
Zr,Ti,ZrTi,0,0.24811,0.257429817,-0.781715583,-0.110537348,1.377226792,2.514173443,1.328981504,-0.731993149,-0.8550293,1.548180016,-1.393310666,-0.70090793,-0.671753698,1.447955058,0.114404964,1.156580362,-0.700131777,-0.238653854,2.819106867,1.006009199,0.41987023
Zr,Hf,ZrHf,0,0.20414,0.888986172,-0.781715583,-1.097630296,1.377226792,2.514173443,1.328981504,-1.100116487,1.291751958,1.548180016,-1.301176022,-0.596634298,-0.81510594,1.447955058,0.895911022,2.400344293,-1.099256781,0.353490714,2.819106867,1.006009199,0.179091224
Zr,Sn,ZrSn,0,0.24804,-1.34763992,-0.781715583,-0.833572574,1.377226792,2.514173443,1.328981504,-1.31047268,0.218361329,-0.943565335,0.311180243,1.228154259,-0.218402234,1.447955058,0.469634991,0.142081325,-0.700131777,0.920962592,0.779300879,1.006009199,-3.695945903
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
