Formation energy from binaries (eV/atom),Material composition
-0.507746366,[Pr8][V7Fe1][O24]
-1.896030113,[Pr8][V7Ni1][O24]
-1.140614995,[Pr8][V8][O24]
-1.549814995,[Pr8][V8][O24]
-1.64715212,[Pr8][Zr8][O24]
-3.01758212,[Pr8][Zr8][O24]
-12.28340277,[Rb1Ba7][Mn1Nb6][O24]
-23.82014357,[Rb1Ba7][Nb7Cr1][O24]
-15.14574212,[Rb1Ba7][Nb6Fe1][O24]
-21.02001489,[Rb1Ba7][Nb7V1][O24]
-12.61571348,[Rb1Ba7][Nb8][O24]
-5.906298362,[Rb1Ba7][Ta1Nb7][O24]
-11.2744629,[Rb1Sr7][Mn1Nb6][O24]
-7.087068085,[Rb1Sr7][Mn1V6][O24]
-0.87631502,[Rb1Sr7][Nb1V7][O24]
-20.5432937,[Rb1Sr7][Nb7Cr1][O24]
-10.33790225,[Rb1Sr7][Nb6Fe1][O24]
-17.58073502,[Rb1Sr7][Nb7V1][O24]
-8.980413607,[Rb1Sr7][Nb8][O24]
-2.307338492,[Rb1Sr7][Ta1Nb7][O24]
5.326320095,[Rb1Sr7][Ta1V7][O24]
-10.04432512,[Rb1Sr7][V7Cr1][O24]
-8.089097433,[Rb1Sr7][V6Fe1][O24]
-7.146296433,[Rb1Sr7][V8][O24]
-16.41803058,[Rb2Ba6][Mn2Nb2][O24]
-22.73952607,[Rb2Ba6][Nb6Cr2][O24]
-17.16815927,[Rb2Ba6][Nb2Fe2][O24]
-19.77683426,[Rb2Ba6][Nb6V2][O24]
-12.92854199,[Rb2Ba6][Nb8][O24]
-8.554834934,[Rb2Ba6][Ta2Nb6][O24]
-13.36759212,[Rb2Sr6][Mn2Nb2][O24]
-6.85895137,[Rb2Sr6][Mn2V2][O24]
-4.330825799,[Rb2Sr6][Nb2V6][O24]
-20.32727761,[Rb2Sr6][Nb6Cr2][O24]
-14.20447081,[Rb2Sr6][Nb2Fe2][O24]
-16.9453758,[Rb2Sr6][Nb6V2][O24]
-9.965913534,[Rb2Sr6][Nb8][O24]
-5.689036474,[Rb2Sr6][Ta2Nb6][O24]
-0.17918874,[Rb2Sr6][Ta2V6][O24]
-9.756809875,[Rb2Sr6][V6Cr2][O24]
-4.787020065,[Rb2Sr6][V2Fe2][O24]
-7.278098065,[Rb2Sr6][V8][O24]
-6.955876198,[Rb4Ba4][Mn4Nb4][O24]
-11.81373106,[Rb4Ba4][Nb4Cr4][O24]
-8.951353588,[Rb4Ba4][Nb4Fe4][O24]
-12.190933,[Rb4Ba4][Nb4V4][O24]
-12.94370903,[Rb4Ba4][Nb8][O24]
-13.40660808,[Rb4Ba4][Ta4Nb4][O24]
-6.050300558,[Rb4Sr4][Mn4Nb4][O24]
-3.27177794,[Rb4Sr4][Mn4V4][O24]
-10.54608542,[Rb4Sr4][Nb4Cr4][O24]
-10.35372736,[Rb4Sr4][Nb4V4][O24]
-10.62180736,[Rb4Sr4][Nb4V4][O24]
-10.76094339,[Rb4Sr4][Nb8][O24]
-11.41153244,[Rb4Sr4][Ta4Nb4][O24]
-11.88490641,[Rb4Sr4][Ta4V4][O24]
-5.95372939,[Rb4Sr4][V4Cr4][O24]
-6.09374533,[Rb4Sr4][V4Fe4][O24]
-5.64028133,[Rb4Sr4][V8][O24]
-12.12355898,[Rb8][Cr8][O24]
-13.11262292,[Rb8][Mo8][O24]
-15.41416292,[Rb8][W8][O24]
5.39501666,[Sc8][Hf8][O24]
5.19958201,[Sc8][Ti8][O24]
3.21213788,[Sc8][Zr8][O24]
-4.939035791,[Sm2Y6][Co8][O24]
-0.581202381,[Sm2Y6][Cr8][O24]
0.722574779,[Sm2Y6][Fe8][O24]
1.223279879,[Sm2Y6][Ga8][O24]
-0.121706229,[Sm2Y6][Mn8][O24]
-5.814385201,[Sm2Y6][Ni8][O24]
1.146345449,[Sm2Y6][Sc8][O24]
0.614387039,[Sm2Y6][Ti8][O24]
-2.139774256,[Sm2Y6][V8][O24]
-5.091285313,[Sm4Y4][Co8][O24]
-0.533671902,[Sm4Y4][Cr8][O24]
0.730915258,[Sm4Y4][Fe8][O24]
1.241680358,[Sm4Y4][Ga8][O24]
-0.13759575,[Sm4Y4][Mn8][O24]
-6.090514723,[Sm4Y4][Ni8][O24]
1.095095927,[Sm4Y4][Sc8][O24]
0.552727517,[Sm4Y4][Ti8][O24]
-2.424583778,[Sm4Y4][V8][O24]
9.518866215,[Sm8][Fe8][O24]
-10.90367149,[Sn4Pr4][Ni4Ni4][O24]
-1.841664987,[Sn8][Nb8][O24]
-22.74405832,[Sn8][Ta8][O24]
6.34290168,[Sn8][V8][O24]
-4.084222538,[Sr1La7][Fe7Fe1][O24]
-1.92459161,[Sr1La6][Mg2Ga6][O24]
-6.357735393,[Sr2Ba6][Al1Co7][O24]
-10.04863081,[Sr2Ba6][Al1Fe7][O24]
-5.921441935,[Sr2Ba6][Al1Ni7][O24]
-5.839071425,[Sr2Ba6][Al2Co6][O24]
-9.46908035,[Sr2Ba6][Al2Fe6][O24]
-5.97520989,[Sr2Ba6][Al2Ni6][O24]
-5.64130349,[Sr2Ba6][Al4Co4][O24]
-8.34842944,[Sr2Ba6][Al4Fe4][O24]
-5.6313258,[Sr2Ba6][Al4Ni4][O24]
-6.709124988,[Sr2Ba6][Ga1Co7][O24]
-10.4813804,[Sr2Ba6][Ga1Fe7][O24]
-6.24457153,[Sr2Ba6][Ga1Ni7][O24]
-7.006580615,[Sr2Ba6][Ga2Co6][O24]
-10.35012954,[Sr2Ba6][Ga2Fe6][O24]
-6.61419908,[Sr2Ba6][Ga2Ni6][O24]
-6.76014187,[Sr2Ba6][Ga4Co4][O24]
-9.97907782,[Sr2Ba6][Ga4Fe4][O24]
-6.26164418,[Sr2Ba6][Ga4Ni4][O24]
-6.361607223,[Sr2Ba6][In1Co7][O24]
-10.24931264,[Sr2Ba6][In1Fe7][O24]
-5.789533765,[Sr2Ba6][In1Ni7][O24]
-6.651645085,[Sr2Ba6][In2Co6][O24]
-9.98000401,[Sr2Ba6][In2Fe6][O24]
-5.89303355,[Sr2Ba6][In2Ni6][O24]
-6.53833081,[Sr2Ba6][In4Co4][O24]
-9.27368676,[Sr2Ba6][In4Fe4][O24]
-6.07746312,[Sr2Ba6][In4Ni4][O24]
-6.847213433,[Sr2Ba6][Sc1Co7][O24]
-10.80615885,[Sr2Ba6][Sc1Fe7][O24]
-6.495949975,[Sr2Ba6][Sc1Ni7][O24]
-8.010197505,[Sr2Ba6][Sc2Co6][O24]
-10.96911643,[Sr2Ba6][Sc2Fe6][O24]
-7.17656597,[Sr2Ba6][Sc2Ni6][O24]
-8.98292565,[Sr2Ba6][Sc4Co4][O24]
-10.7440416,[Sr2Ba6][Sc4Fe4][O24]
-8.35571796,[Sr2Ba6][Sc4Ni4][O24]
-6.579319858,[Sr2Ba6][Y1Co7][O24]
-10.02263527,[Sr2Ba6][Y1Fe7][O24]
-5.7336164,[Sr2Ba6][Y1Ni7][O24]
-6.960090355,[Sr2Ba6][Y2Co6][O24]
-9.83484928,[Sr2Ba6][Y2Fe6][O24]
-5.91670882,[Sr2Ba6][Y2Ni6][O24]
-7.13403135,[Sr2Ba6][Y4Co4][O24]
-8.7671073,[Sr2Ba6][Y4Fe4][O24]
-6.44475366,[Sr2Ba6][Y4Ni4][O24]
-4.06726336,[Sr2Ca6][Nb8][O24]
-3.86469702,[Sr2Ca6][Ta8][O24]
-3.76684448,[Sr2Ca6][V8][O24]
-4.90862028,[Sr2Ca6][Zr8][O24]
-18.2997279,[Sr2Gd6][Nb6Nb2][O24]
-1.505831226,[Sr2Gd6][V6V2][O24]
-5.58060924,[Sr2Gd6][Zr8][O24]
-5.890272528,[Sr2La6][Co6Co2][O24]
-4.265836225,[Sr2La6][Cr6Cr2][O24]
-4.974872575,[Sr2La6][Fe6Fe2][O24]
-3.51219953,[Sr2La6][Ga6Ga2][O24]
-2.869709636,[Sr2La6][Mn6Mn2][O24]
-0.817929025,[Sr2La6][Nb6Nb2][O24]
-3.65830824,[Sr2La6][Ni6Ni2][O24]
-3.533142243,[Sr2La6][Sc6Sc2][O24]
-4.083155035,[Sr2La6][Ti6Ti2][O24]
-2.894412351,[Sr2La6][V6V2][O24]
-2.997922351,[Sr2La6][V6V2][O24]
-4.54211924,[Sr2La6][Zr8][O24]
-5.689950123,[Sr2Pr6][Co6Co2][O24]
-1.72495382,[Sr2Pr6][Cr6Cr2][O24]
-2.36917017,[Sr2Pr6][Fe6Fe2][O24]
-0.883147125,[Sr2Pr6][Ga6Ga2][O24]
-2.909747231,[Sr2Pr6][Mn6Mn2][O24]
-8.788890935,[Sr2Pr6][Mo6Mo2][O24]
-3.792845835,[Sr2Pr6][Ni6Ni2][O24]
-1.446469838,[Sr2Pr6][Sc6Sc2][O24]
0.748115155,[Sr2Pr6][Ta6Ta2][O24]
-3.20800263,[Sr2Pr6][Ti6Ti2][O24]
-2.337089946,[Sr2Pr6][V6V2][O24]
-4.308909928,[Sr2Y6][Co6Co2][O24]
-0.509453625,[Sr2Y6][Cr6Cr2][O24]
-0.829709975,[Sr2Y6][Fe6Fe2][O24]
0.34877307,[Sr2Y6][Ga6Ga2][O24]
-1.159717036,[Sr2Y6][Mn6Mn2][O24]
2.302803575,[Sr2Y6][Nb6Nb2][O24]
-4.96069564,[Sr2Y6][Ni6Ni2][O24]
-0.058309642,[Sr2Y6][Sc6Sc2][O24]
1.05198535,[Sr2Y6][Ta6Ta2][O24]
-1.581172435,[Sr2Y6][Ti6Ti2][O24]
-3.068289751,[Sr2Y6][V6V2][O24]
-4.27118924,[Sr2Y6][Zr8][O24]
-3.5214727,[Sr3La5][Mn5Mn3][O24]
-4.921852573,[Sr4Ba4][Al1Co7][O24]
-9.682967985,[Sr4Ba4][Al1Fe7][O24]
-5.477649115,[Sr4Ba4][Al1Ni7][O24]
-5.604918605,[Sr4Ba4][Al2Co6][O24]
-9.17035753,[Sr4Ba4][Al2Fe6][O24]
-5.57413707,[Sr4Ba4][Al2Ni6][O24]
-5.31500067,[Sr4Ba4][Al4Co4][O24]
-8.06093662,[Sr4Ba4][Al4Fe4][O24]
-5.12957298,[Sr4Ba4][Al4Ni4][O24]
-3.08765885,[Sr4Ba4][Co4Ni4][O24]
-3.863252695,[Sr4Ba4][Co6Ni2][O24]
-3.702624618,[Sr4Ba4][Co7Ni1][O24]
-4.367703028,[Sr4Ba4][Fe1Co7][O24]
-2.77180957,[Sr4Ba4][Fe1Ni7][O24]
-5.207429515,[Sr4Ba4][Fe2Co6][O24]
-3.42334798,[Sr4Ba4][Fe2Ni6][O24]
-5.332962168,[Sr4Ba4][Ga1Co7][O24]
-10.04361758,[Sr4Ba4][Ga1Fe7][O24]
-5.73302871,[Sr4Ba4][Ga1Ni7][O24]
-6.637077795,[Sr4Ba4][Ga2Co6][O24]
-9.90641672,[Sr4Ba4][Ga2Fe6][O24]
-6.08680626,[Sr4Ba4][Ga2Ni6][O24]
-6.28715905,[Sr4Ba4][Ga4Co4][O24]
-9.497195,[Sr4Ba4][Ga4Fe4][O24]
-6.65794136,[Sr4Ba4][Ga4Ni4][O24]
-5.558224403,[Sr4Ba4][In1Co7][O24]
-9.647819815,[Sr4Ba4][In1Fe7][O24]
-5.137490945,[Sr4Ba4][In1Ni7][O24]
-5.609622265,[Sr4Ba4][In2Co6][O24]
-9.23163119,[Sr4Ba4][In2Fe6][O24]
-5.05328073,[Sr4Ba4][In2Ni6][O24]
-5.56086799,[Sr4Ba4][In4Co4][O24]
-8.26290394,[Sr4Ba4][In4Fe4][O24]
-4.9222503,[Sr4Ba4][In4Ni4][O24]
-4.19630368,[Sr4Ba4][Mn1Co7][O24]
-1.937480223,[Sr4Ba4][Mn1Ni7][O24]
-4.14059082,[Sr4Ba4][Mn2Co6][O24]
-2.753849285,[Sr4Ba4][Mn2Ni6][O24]
-3.8474751,[Sr4Ba4][Mn4Co4][O24]
-3.9901051,[Sr4Ba4][Mn4Co4][O24]
-3.22447741,[Sr4Ba4][Mn4Ni4][O24]
-3.75966741,[Sr4Ba4][Mn4Ni4][O24]
-3.61955938,[Sr4Ba4][Mn6Co2][O24]
-4.884082355,[Sr4Ba4][Mn6Fe2][O24]
-3.686765535,[Sr4Ba4][Mn6Ni2][O24]
-3.28394652,[Sr4Ba4][Mn7Co1][O24]
-4.140693008,[Sr4Ba4][Mn7Fe1][O24]
-3.584794598,[Sr4Ba4][Mn7Ni1][O24]
-3.00425885,[Sr4Ba4][Ni4Co4][O24]
-2.021405005,[Sr4Ba4][Ni6Co2][O24]
-1.892853083,[Sr4Ba4][Ni7Co1][O24]
-6.249760613,[Sr4Ba4][Sc1Co7][O24]
-10.28913603,[Sr4Ba4][Sc1Fe7][O24]
-5.966547155,[Sr4Ba4][Sc1Ni7][O24]
-7.234314685,[Sr4Ba4][Sc2Co6][O24]
-10.39583361,[Sr4Ba4][Sc2Fe6][O24]
-6.60971315,[Sr4Ba4][Sc2Ni6][O24]
-8.57417283,[Sr4Ba4][Sc4Co4][O24]
-9.99726878,[Sr4Ba4][Sc4Fe4][O24]
-7.91624514,[Sr4Ba4][Sc4Ni4][O24]
-5.505987038,[Sr4Ba4][Y1Co7][O24]
-9.36115245,[Sr4Ba4][Y1Fe7][O24]
-5.05637358,[Sr4Ba4][Y1Ni7][O24]
-6.157927535,[Sr4Ba4][Y2Co6][O24]
-8.98303646,[Sr4Ba4][Y2Fe6][O24]
-5.074756,[Sr4Ba4][Y2Ni6][O24]
-6.13194853,[Sr4Ba4][Y4Co4][O24]
-7.76313448,[Sr4Ba4][Y4Fe4][O24]
-5.56480084,[Sr4Ba4][Y4Ni4][O24]
-2.99902824,[Sr4Be4][Nb2P6][O24]
-0.79164914,[Sr4Be4][Nb2Sb6][O24]
3.77617644,[Sr4Be4][Nb2V6][O24]
3.8783786,[Sr4Be4][Nb4P4][O24]
-2.075722,[Sr4Be4][Nb4Sb4][O24]
1.56407172,[Sr4Be4][Nb4V4][O24]
0.70293544,[Sr4Be4][Nb6P2][O24]
3.77107514,[Sr4Be4][Nb6Sb2][O24]
2.698357,[Sr4Be4][Nb6V2][O24]
-0.04923633,[Sr4Ca4][Co4Ni4][O24]
-0.067190175,[Sr4Ca4][Co6Ni2][O24]
-1.007102098,[Sr4Ca4][Co7Ni1][O24]
-1.08525402,[Sr4Ca4][Co8][O24]
-1.536530508,[Sr4Ca4][Fe1Co7][O24]
0.56429295,[Sr4Ca4][Fe1Ni7][O24]
-1.409346995,[Sr4Ca4][Fe2Co6][O24]
-0.09980546,[Sr4Ca4][Fe2Ni6][O24]
-2.65140997,[Sr4Ca4][Fe4Co4][O24]
-1.65892228,[Sr4Ca4][Fe4Ni4][O24]
-3.434032945,[Sr4Ca4][Fe6Co2][O24]
-3.0774291,[Sr4Ca4][Fe6Ni2][O24]
-3.846469433,[Sr4Ca4][Fe7Co1][O24]
-3.78058751,[Sr4Ca4][Fe7Ni1][O24]
-4.26614592,[Sr4Ca4][Fe8][O24]
-1.76718116,[Sr4Ca4][Mn1Co7][O24]
-4.003646572,[Sr4Ca4][Mn1Fe7][O24]
1.074462297,[Sr4Ca4][Mn1Ni7][O24]
-1.0954983,[Sr4Ca4][Mn2Co6][O24]
-3.772617225,[Sr4Ca4][Mn2Fe6][O24]
0.681793235,[Sr4Ca4][Mn2Ni6][O24]
-1.09696258,[Sr4Ca4][Mn4Co4][O24]
-1.28140258,[Sr4Ca4][Mn4Co4][O24]
-3.41791853,[Sr4Ca4][Mn4Fe4][O24]
-11.23294397,[Sr4Ca4][Mn4Nb4][O24]
-0.12969489,[Sr4Ca4][Mn4Ni4][O24]
-0.30071489,[Sr4Ca4][Mn4Ni4][O24]
-3.23743453,[Sr4Ca4][Mn4V4][O24]
-0.96357686,[Sr4Ca4][Mn6Co2][O24]
-2.058119835,[Sr4Ca4][Mn6Fe2][O24]
-0.724023015,[Sr4Ca4][Mn6Ni2][O24]
-0.328954,[Sr4Ca4][Mn7Co1][O24]
-1.446670488,[Sr4Ca4][Mn7Fe1][O24]
-0.896512078,[Sr4Ca4][Mn7Ni1][O24]
-0.91649114,[Sr4Ca4][Mn8][O24]
-8.82352732,[Sr4Ca4][Nb2P6][O24]
-5.09659822,[Sr4Ca4][Nb2Sb6][O24]
-6.81169264,[Sr4Ca4][Nb2V6][O24]
-12.48609292,[Sr4Ca4][Nb4Cr4][O24]
-14.80659136,[Sr4Ca4][Nb4Fe4][O24]
-10.84307772,[Sr4Ca4][Nb4Ni4][O24]
-6.23505048,[Sr4Ca4][Nb4P4][O24]
-7.12575108,[Sr4Ca4][Nb4Sb4][O24]
-3.36865836,[Sr4Ca4][Nb4Sn4][O24]
-7.28506736,[Sr4Ca4][Nb4V4][O24]
-9.06418736,[Sr4Ca4][Nb4V4][O24]
-9.36123736,[Sr4Ca4][Nb4V4][O24]
-3.95638364,[Sr4Ca4][Nb6P2][O24]
-4.27711394,[Sr4Ca4][Nb6Sb2][O24]
-7.51580208,[Sr4Ca4][Nb6V2][O24]
-5.1903468,[Sr4Ca4][Nb8][O24]
-5.2024068,[Sr4Ca4][Nb8][O24]
0.11039367,[Sr4Ca4][Ni4Co4][O24]
1.485387515,[Sr4Ca4][Ni6Co2][O24]
1.490599437,[Sr4Ca4][Ni7Co1][O24]
1.20583136,[Sr4Ca4][Ni8][O24]
-5.570435215,[Sr4Ca4][Ta2Nb6][O24]
-5.56467363,[Sr4Ca4][Ta4Nb4][O24]
-5.65716363,[Sr4Ca4][Ta4Nb4][O24]
-10.15045419,[Sr4Ca4][Ta4V4][O24]
-5.441822045,[Sr4Ca4][Ta6Nb2][O24]
-5.00593046,[Sr4Ca4][Ta8][O24]
-6.01281467,[Sr4Ca4][Ti4Nb4][O24]
-4.29671523,[Sr4Ca4][Ti4V4][O24]
-5.08526348,[Sr4Ca4][V4Cr4][O24]
-0.29609192,[Sr4Ca4][V4Fe4][O24]
-5.46007828,[Sr4Ca4][V4Ni4][O24]
-0.07630892,[Sr4Ca4][V4Sn4][O24]
-3.79892792,[Sr4Ca4][V8][O24]
-4.33206792,[Sr4Ca4][V8][O24]
-4.52043792,[Sr4Ca4][V8][O24]
2.788909752,[Sr4Dy4][V8][O24]
-7.05679093,[Sr4Gd4][Mo8][O24]
-1.42926653,[Sr4Gd4][Ta8][O24]
6.858787582,[Sr4Gd4][V8][O24]
-2.913322418,[Sr4Gd4][V8][O24]
-6.83204636,[Sr4Gd4][Zr8][O24]
3.484999157,[Sr4Ho4][V8][O24]
1.647005849,[Sr4La1][Mn8][O24]
1.854279634,[Sr4La1][Co8][O24]
0.159428042,[Sr4La1][Fe8][O24]
3.410653165,[Sr4La1][Ni8][O24]
-5.552521985,[Sr4La4][Co8][O24]
-4.91111279,[Sr4La4][Cr8][O24]
-6.79306265,[Sr4La4][Fe8][O24]
-4.90681166,[Sr4La4][Ga8][O24]
-2.809449837,[Sr4La4][Mn4Nb4][O24]
0.692675534,[Sr4La4][Mn4V4][O24]
-3.922095764,[Sr4La4][Mn8][O24]
-8.11636168,[Sr4La4][Mo8][O24]
-4.211808539,[Sr4La4][Nb4V4][O24]
-7.714798539,[Sr4La4][Nb4V4][O24]
-2.52578391,[Sr4La4][Nb8][O24]
-2.891614,[Sr4La4][Ni8][O24]
-8.489983282,[Sr4La4][Sc4Nb4][O24]
-5.124277911,[Sr4La4][Sc4V4][O24]
-4.827012655,[Sr4La4][Sc8][O24]
-3.045845595,[Sr4La4][Ta4Nb4][O24]
-7.620210224,[Sr4La4][Ta4V4][O24]
-3.34540728,[Sr4La4][Ta8][O24]
-4.07794187,[Sr4La4][Ti4Nb4][O24]
-5.371946499,[Sr4La4][Ti4V4][O24]
-6.15758983,[Sr4La4][Ti8][O24]
-4.684982576,[Sr4La4][V4Co4][O24]
-4.421422979,[Sr4La4][V4Cr4][O24]
2.795922091,[Sr4La4][V4Fe4][O24]
-9.360368584,[Sr4La4][V4Ni4][O24]
-3.053263168,[Sr4La4][V8][O24]
-3.231133168,[Sr4La4][V8][O24]
-4.225973168,[Sr4La4][V8][O24]
-4.502313168,[Sr4La4][V8][O24]
-6.09621636,[Sr4La4][Zr8][O24]
-6.50803384,[Sr4Mg4][Nb2P6][O24]
-2.54505474,[Sr4Mg4][Nb2Sb6][O24]
-2.87754916,[Sr4Mg4][Nb2V6][O24]
-3.011397,[Sr4Mg4][Nb4P4][O24]
-4.9566276,[Sr4Mg4][Nb4Sb4][O24]
-5.34349388,[Sr4Mg4][Nb4V4][O24]
0.78427984,[Sr4Mg4][Nb6P2][O24]
-1.03018046,[Sr4Mg4][Nb6Sb2][O24]
-3.4951686,[Sr4Mg4][Nb6V2][O24]
-1.273971735,[Sr4Mg4][Ta2Nb6][O24]
-1.30947015,[Sr4Mg4][Ta4Nb4][O24]
-1.010278565,[Sr4Mg4][Ta6Nb2][O24]
5.19418556,[Sr4Mg4][V8][O24]
1.59667406,[Sr4Zn4][Nb8][O24]
-1.756884903,[Sr4Nd4][V8][O24]
-4.762163715,[Sr4Pr4][Co8][O24]
-2.24532452,[Sr4Pr4][Cr8][O24]
-4.09034438,[Sr4Pr4][Fe8][O24]
-2.08114339,[Sr4Pr4][Ga8][O24]
-3.864697494,[Sr4Pr4][Mn8][O24]
-8.03121341,[Sr4Pr4][Mo8][O24]
-2.79506564,[Sr4Pr4][Nb8][O24]
-2.84463573,[Sr4Pr4][Ni8][O24]
-2.684884385,[Sr4Pr4][Sc8][O24]
-2.38216901,[Sr4Pr4][Ta8][O24]
-5.65567156,[Sr4Pr4][Ti8][O24]
-2.524944898,[Sr4Pr4][V8][O24]
-3.989014898,[Sr4Pr4][V8][O24]
-4.084104898,[Sr4Pr4][V8][O24]
-5.54491636,[Sr4Pr4][Zr8][O24]
-3.888902628,[Sr4Sm4][Co8][O24]
-4.004472628,[Sr4Sm4][Co8][O24]
-0.19808381,[Sr4Sm4][V8][O24]
5.361553865,[Sr4Be4][Ta2Nb6][O24]
5.10937545,[Sr4Be4][Ta4Nb4][O24]
4.652617035,[Sr4Be4][Ta6Nb2][O24]
1.33995294,[Sr4Zn4][V8][O24]
-3.342243585,[Sr4Y4][Co8][O24]
-0.91349439,[Sr4Y4][Cr8][O24]
-2.59729425,[Sr4Y4][Fe8][O24]
-0.94605326,[Sr4Y4][Ga8][O24]
-2.356337364,[Sr4Y4][Mn8][O24]
-6.91332328,[Sr4Y4][Mo8][O24]
0.41461449,[Sr4Y4][Nb8][O24]
-4.3578856,[Sr4Y4][Ni8][O24]
-1.696154255,[Sr4Y4][Sc8][O24]
0.31310112,[Sr4Y4][Ta8][O24]
-3.97503143,[Sr4Y4][Ti8][O24]
2.514825232,[Sr4Y4][V8][O24]
2.273725232,[Sr4Y4][V8][O24]
-4.695884768,[Sr4Y4][V8][O24]
-6.85747636,[Sr4Y4][Zr8][O24]
-2.83209746,[Sr6Ca2][Co8][O24]
-4.10722341,[Sr6Ca2][Fe4Co4][O24]
-3.13966572,[Sr6Ca2][Fe4Ni4][O24]
-4.928266385,[Sr6Ca2][Fe6Co2][O24]
-4.57116254,[Sr6Ca2][Fe6Ni2][O24]
-5.214822873,[Sr6Ca2][Fe7Co1][O24]
-5.27090095,[Sr6Ca2][Fe7Ni1][O24]
-5.75734936,[Sr6Ca2][Fe8][O24]
-5.503220012,[Sr6Ca2][Mn1Fe7][O24]
-5.254880665,[Sr6Ca2][Mn2Fe6][O24]
-11.40836883,[Sr6Ca2][Mn2Nb6][O24]
-4.915414665,[Sr6Ca2][Mn2V6][O24]
-4.88607197,[Sr6Ca2][Mn4Fe4][O24]
-2.27107458,[Sr6Ca2][Mn8][O24]
-7.12389608,[Sr6Ca2][Nb2V6][O24]
-8.3424583,[Sr6Ca2][Nb6Cr2][O24]
-10.89360752,[Sr6Ca2][Nb6Fe2][O24]
-14.1831207,[Sr6Ca2][Nb6Ni2][O24]
-4.21974602,[Sr6Ca2][Nb6Sn2][O24]
-8.55011552,[Sr6Ca2][Nb6V2][O24]
-6.45514024,[Sr6Ca2][Nb8][O24]
-0.27719208,[Sr6Ca2][Ni8][O24]
-6.747728655,[Sr6Ca2][Ta2Nb6][O24]
-8.735814495,[Sr6Ca2][Ta2V6][O24]
-6.640749175,[Sr6Ca2][Ti2Nb6][O24]
-5.495295015,[Sr6Ca2][Ti2V6][O24]
-6.04355414,[Sr6Ca2][V6Cr2][O24]
-3.47743336,[Sr6Ca2][V6Fe2][O24]
-8.32175654,[Sr6Ca2][V6Ni2][O24]
-3.14412186,[Sr6Ca2][V6Sn2][O24]
-5.48236136,[Sr6Ca2][V8][O24]
-5.82616136,[Sr6Ca2][V8][O24]
-4.518197524,[Sr6Dy2][V8][O24]
-4.930773609,[Sr6Gd2][V8][O24]
-0.3313351,[Sr6Zn2][Hf2Mn6][O24]
0.35887774,[Sr6Zn2][Hf2Co6][O24]
-1.444061185,[Sr6Zn2][Hf2Fe6][O24]
3.135019275,[Sr6Zn2][Hf2Ni6][O24]
-4.343417821,[Sr6Ho2][V8][O24]
-17.58025034,[Sr6La2][Mn2Nb6][O24]
-7.203787938,[Sr6La2][Mn2V6][O24]
-3.114716389,[Sr6La2][Nb2V6][O24]
-27.46207512,[Sr6La2][Nb6Co2][O24]
-12.82608908,[Sr6La2][Nb6Cr2][O24]
-21.21468076,[Sr6La2][Nb6Fe2][O24]
-34.59995928,[Sr6La2][Nb6Ni2][O24]
-11.49245639,[Sr6La2][Nb6V2][O24]
-5.347328795,[Sr6La2][Nb8][O24]
-14.63486093,[Sr6La2][Sc2Nb6][O24]
-8.820358526,[Sr6La2][Sc2V6][O24]
-1.343658053,[Sr6La2][Ta2Nb6][O24]
-0.494645647,[Sr6La2][Ta2V6][O24]
-6.57196171,[Sr6La2][Ti2Nb6][O24]
-18.12364271,[Sr6La2][V6Co2][O24]
-7.474746669,[Sr6La2][V6Cr2][O24]
-10.38367835,[Sr6La2][V6Fe2][O24]
-26.65304687,[Sr6La2][V6Ni2][O24]
-5.401223984,[Sr6La2][V8][O24]
-5.649493984,[Sr6La2][V8][O24]
-3.12550462,[Sr6Mg2][V8][O24]
-4.641545565,[Sr6Zn2][Mn6Nb2][O24]
0.02815585,[Sr6Zn2][Mn8][O24]
-4.659432725,[Sr6Zn2][Nb2Co6][O24]
-6.85946165,[Sr6Zn2][Nb2Fe6][O24]
-2.95256119,[Sr6Zn2][Nb2Ni6][O24]
-3.79232981,[Sr6Zn2][Nb8][O24]
-5.619724851,[Sr6Nd2][V8][O24]
-5.837229849,[Sr6Pr2][V8][O24]
-5.248879305,[Sr6Sm2][V8][O24]
-5.88245398,[Sr6Zn2][Ta2Mn6][O24]
-5.59908114,[Sr6Zn2][Ta2Co6][O24]
-8.182070065,[Sr6Zn2][Ta2Fe6][O24]
-4.204609605,[Sr6Zn2][Ta2Ni6][O24]
-1.0439445,[Sr6Zn2][Ti2Mn6][O24]
-0.07027166,[Sr6Zn2][Ti2Co6][O24]
-2.312460585,[Sr6Zn2][Ti2Fe6][O24]
1.662109875,[Sr6Zn2][Ti2Ni6][O24]
-2.63464093,[Sr6Zn2][V8][O24]
-3.348334595,[Sr6Y2][Nb8][O24]
-4.678409784,[Sr6Y2][V8][O24]
-4.739959784,[Sr6Y2][V8][O24]
0.19135297,[Sr6Zn2][Co8][O24]
-2.23780893,[Sr6Zn2][Fe8][O24]
2.57564835,[Sr6Zn2][Ni8][O24]
-0.723232295,[Sr6Zn2][Zr2Mn6][O24]
0.653750545,[Sr6Zn2][Zr2Co6][O24]
-1.81155838,[Sr6Zn2][Zr2Fe6][O24]
2.19900208,[Sr6Zn2][Zr2Ni6][O24]
-9.860766252,[Sr7Ca1][Mn1Nb7][O24]
-6.064739732,[Sr7Ca1][Mn1V7][O24]
-7.19936044,[Sr7Ca1][Nb1V7][O24]
