Material composition,Octahedral factor,Octahedral mismatch,Tolerance factor,Tolerance factor Bartel et al. Sci Adv 2019,Tolerance factor Filip et al. PNAS 2018,Tolerance factor Sun et al. JACS 2017,HSE Band gap (eV)
[C1.0H6.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.41
[C1.0H6.0N3.0][Sn1.0][Cl3.0],0.635359116,0,1.096493286,3.312580167,1.096493286,1.318878659,3.35
[C1.0H6.0N3.0][Sn1.0][Cl3.0],0.635359116,0,1.096493286,3.312580167,1.096493286,1.318878659,4.01
[H4.0N1.0O1.0][Sn3.0][Cl1.0],0.635359116,0,0.9483830815,3.553641696,0.9483830815,1.191986521,3.79
[H4.0N1.0O1.0][Sn3.0][Cl1.0],0.635359116,0,0.9483830815,3.553641696,0.9483830815,1.191986521,3.34
[H4.0N1.0O1.0][Sn3.0][Cl1.0],0.635359116,0,0.9483830815,3.553641696,0.9483830815,1.191986521,3.97
[H4.0N1.0O1.0][Sn3.0][Cl1.0],0.635359116,0,0.9483830815,3.553641696,0.9483830815,1.191986521,3.9
[H4.0N1.0O1.0][Sn3.0][Cl1.0],0.635359116,0,0.9483830815,3.553641696,0.9483830815,1.191986521,4.07
[H4.0N1.0O1.0][Sn3.0][Cl1.0],0.635359116,0,0.9483830815,3.553641696,0.9483830815,1.191986521,3.98
[C1.0H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,1.036771429,3.364171732,1.036771429,1.261293551,2.86
[C1.0H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,1.036771429,3.364171732,1.036771429,1.261293551,3.07
[C1.0H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,1.036771429,3.364171732,1.036771429,1.261293551,3.73
[C4.0H12.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.129937525,3.298823298,1.129937525,1.355129378,3.8
[C4.0H12.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.129937525,3.298823298,1.129937525,1.355129378,3.97
[C4.0H12.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.129937525,3.298823298,1.129937525,1.355129378,4.3
[H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,2.48
[H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.33
[H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.83
[H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.91
[H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,4.08
[H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,4.07
[H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.66
[H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.98
[H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.78
[H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.22
[H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,4.02
[H4.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.7811618833,5.893145943,0.7811618833,1.105803744,4.03
[H4.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.7811618833,5.893145943,0.7811618833,1.105803744,2.58
[H4.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.7811618833,5.893145943,0.7811618833,1.105803744,4.04
[H4.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.7811618833,5.893145943,0.7811618833,1.105803744,4.04
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.33
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.12
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.72
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,4.13
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,4.13
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.83
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.95
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,4.19
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,4.21
[C3.0H10.0N1.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,4.44
[C3.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.029604806,3.373439697,1.029604806,1.254982167,2.8
[C3.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.029604806,3.373439697,1.029604806,1.254982167,2.68
[C3.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.029604806,3.373439697,1.029604806,1.254982167,3.31
[C3.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.029604806,3.373439697,1.029604806,1.254982167,3
[C3.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.029604806,3.373439697,1.029604806,1.254982167,3.81
[C3.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.029604806,3.373439697,1.029604806,1.254982167,3.38
[C3.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.029604806,3.373439697,1.029604806,1.254982167,3.55
[C3.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.029604806,3.373439697,1.029604806,1.254982167,4.27
[C3.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.029604806,3.373439697,1.029604806,1.254982167,4.29
[C3.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.029604806,3.373439697,1.029604806,1.254982167,4.26
[C3.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.029604806,3.373439697,1.029604806,1.254982167,4.26
[C3.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.029604806,3.373439697,1.029604806,1.254982167,4.24
[C3.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.029604806,3.373439697,1.029604806,1.254982167,4.3
[C3.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.029604806,3.373439697,1.029604806,1.254982167,4.24
[C3.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.029604806,3.373439697,1.029604806,1.254982167,3.97
[C3.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.029604806,3.373439697,1.029604806,1.254982167,3.93
[C3.0H8.0N1.0][Sn1.0][Cl3.0],0.635359116,0,1.029604806,3.373439697,1.029604806,1.254982167,4.13
[C3.0H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.16
[C3.0H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.67
[C3.0H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.45
[C3.0H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,3.41
[C3.0H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,4.11
[C3.0H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,4.1
[C3.0H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,4.19
[C3.0H5.0N2.0][Sn1.0][Cl3.0],0.635359116,0,0.9507719558,3.54566086,0.9507719558,1.193623004,4.12
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,2.31
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,2.23
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,3.56
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,3.6
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,3.37
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,3.63
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,3.5
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,3.45
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,3.61
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,3.4
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,2.06
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,3.33
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,3.29
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,3.22
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,2.94
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,2.83
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,2.82
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,2.8
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,3.64
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,3.79
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,3.69
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,3.74
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,3.64
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,3.88
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.068617965,3.448669104,1.068617965,1.263757077,2.84
[C4.0H12.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.177753417,3.42379926,1.177753417,1.375124489,3.17
[C4.0H12.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.177753417,3.42379926,1.177753417,1.375124489,3.36
[C4.0H12.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.177753417,3.42379926,1.177753417,1.375124489,3.69
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.266425971,3.4484729,1.266425971,1.488029469,3.19
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.266425971,3.4484729,1.266425971,1.488029469,2.79
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.266425971,3.4484729,1.266425971,1.488029469,2.86
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.266425971,3.4484729,1.266425971,1.488029469,3.11
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.266425971,3.4484729,1.266425971,1.488029469,3.58
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.266425971,3.4484729,1.266425971,1.488029469,3.56
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.266425971,3.4484729,1.266425971,1.488029469,3.73
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.266425971,3.4484729,1.266425971,1.488029469,3.46
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.266425971,3.4484729,1.266425971,1.488029469,3.64
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.266425971,3.4484729,1.266425971,1.488029469,3.68
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.266425971,3.4484729,1.266425971,1.488029469,3.86
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.064070655,3.451821384,1.064070655,1.259745981,2.43
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.064070655,3.451821384,1.064070655,1.259745981,2.48
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.064070655,3.451821384,1.064070655,1.259745981,2.44
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.064070655,3.451821384,1.064070655,1.259745981,2.49
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.064070655,3.451821384,1.064070655,1.259745981,3.48
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.064070655,3.451821384,1.064070655,1.259745981,3.49
[C2.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.064070655,3.451821384,1.064070655,1.259745981,3.58
[C2.0H7.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9458405819,3.653410553,0.9458405819,1.171861414,2.48
[C2.0H7.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9458405819,3.653410553,0.9458405819,1.171861414,2.62
[C2.0H7.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9458405819,3.653410553,0.9458405819,1.171861414,2.4
[C2.0H7.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9458405819,3.653410553,0.9458405819,1.171861414,3.63
[C2.0H7.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9458405819,3.653410553,0.9458405819,1.171861414,3.64
[C2.0H7.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9458405819,3.653410553,0.9458405819,1.171861414,3.65
[C2.0H7.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9458405819,3.653410553,0.9458405819,1.171861414,3.64
[C1.0H6.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,1.8
[C1.0H6.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,1.84
[C1.0H6.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.29
[C1.0H6.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.63
[C1.0H6.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.07
[C1.0H6.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,2.85
[C1.0H6.0N3.0][Sn1.0][Br3.0],0.5867346939,0,1.077712586,3.44301495,1.077712586,1.271926107,2.41
[C1.0H6.0N3.0][Sn1.0][Br3.0],0.5867346939,0,1.077712586,3.44301495,1.077712586,1.271926107,2.12
[C1.0H6.0N3.0][Sn1.0][Br3.0],0.5867346939,0,1.077712586,3.44301495,1.077712586,1.271926107,3.34
[H4.0N1.0O1.0][Sn3.0][Br1.0],0.5867346939,0,0.9367459609,3.684076479,0.9367459609,1.166339094,3.48
[H4.0N1.0O1.0][Sn3.0][Br1.0],0.5867346939,0,0.9367459609,3.684076479,0.9367459609,1.166339094,2.7
[H4.0N1.0O1.0][Sn3.0][Br1.0],0.5867346939,0,0.9367459609,3.684076479,0.9367459609,1.166339094,2.86
[H4.0N1.0O1.0][Sn3.0][Br1.0],0.5867346939,0,0.9367459609,3.684076479,0.9367459609,1.166339094,3.2
[H4.0N1.0O1.0][Sn3.0][Br1.0],0.5867346939,0,0.9367459609,3.684076479,0.9367459609,1.166339094,3.34
[H4.0N1.0O1.0][Sn3.0][Br1.0],0.5867346939,0,0.9367459609,3.684076479,0.9367459609,1.166339094,3.52
[H4.0N1.0O1.0][Sn3.0][Br1.0],0.5867346939,0,0.9367459609,3.684076479,0.9367459609,1.166339094,3.35
[C1.0H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,1.020871205,3.494606514,1.020871205,1.224037417,1.99
[C1.0H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,1.020871205,3.494606514,1.020871205,1.224037417,2.06
[C1.0H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,1.020871205,3.494606514,1.020871205,1.224037417,3.47
[C4.0H12.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.10954376,3.429258081,1.10954376,1.302080381,2.99
[C4.0H12.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.10954376,3.429258081,1.10954376,1.302080381,3.13
[C4.0H12.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.10954376,3.429258081,1.10954376,1.302080381,3.75
[H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,1.91
[H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,2.81
[H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,2.18
[H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.2
[H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.66
[H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.55
[H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,2.79
[H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.49
[H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.38
[H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,2.57
[H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.29
[H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,2.59
[H4.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.7775900938,6.023580726,0.7775900938,1.093597389,3.64
[H4.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.7775900938,6.023580726,0.7775900938,1.093597389,2.38
[H4.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.7775900938,6.023580726,0.7775900938,1.093597389,3.59
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,2.49
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,2.96
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.07
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.42
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.02
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,2.58
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.55
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.49
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.58
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.29
[C3.0H10.0N1.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.85
[C3.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.014050239,3.50387448,1.014050239,1.218788257,2.13
[C3.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.014050239,3.50387448,1.014050239,1.218788257,2.09
[C3.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.014050239,3.50387448,1.014050239,1.218788257,2.44
[C3.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.014050239,3.50387448,1.014050239,1.218788257,2.2
[C3.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.014050239,3.50387448,1.014050239,1.218788257,2.93
[C3.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.014050239,3.50387448,1.014050239,1.218788257,2.99
[C3.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.014050239,3.50387448,1.014050239,1.218788257,3.59
[C3.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.014050239,3.50387448,1.014050239,1.218788257,3.78
[C3.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.014050239,3.50387448,1.014050239,1.218788257,3.74
[C3.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.014050239,3.50387448,1.014050239,1.218788257,3.75
[C3.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.014050239,3.50387448,1.014050239,1.218788257,3.7
[C3.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.014050239,3.50387448,1.014050239,1.218788257,3.54
[C3.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.014050239,3.50387448,1.014050239,1.218788257,3.59
[C3.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.014050239,3.50387448,1.014050239,1.218788257,3.34
[C3.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.014050239,3.50387448,1.014050239,1.218788257,3.38
[C3.0H8.0N1.0][Sn1.0][Br3.0],0.5867346939,0,1.014050239,3.50387448,1.014050239,1.218788257,3.49
[C3.0H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,2.42
[C3.0H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,2.96
[C3.0H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,2.7
[C3.0H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.51
[C3.0H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.57
[C3.0H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.41
[C3.0H5.0N2.0][Sn1.0][Br3.0],0.5867346939,0,0.9390196162,3.676095643,0.9390196162,1.167704105,3.56
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,1.88
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,1.84
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,2.82
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,2.91
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,2.72
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,2.87
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,2.91
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,2.66
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,2.99
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,2.75
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,1.93
[C2.0H8.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,2.8
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,2.45
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,2.49
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,2.3
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,2.01
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,2.11
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,2.02
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,3.07
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,3.11
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,3
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,3.09
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,3.27
[C3.0H10.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.042718656,3.657364756,1.042718656,1.211122771,2.27
[C4.0H12.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.144035449,3.632494912,1.144035449,1.296389656,2.47
[C4.0H12.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.144035449,3.632494912,1.144035449,1.296389656,2.72
[C4.0H12.0N1.0][Sn1.0][I3.0],0.5227272727,0,1.144035449,3.632494912,1.144035449,1.296389656,3.12
