Alloy,delta_sigma_y_Mpa_regression,flux_order,fluence_order,fluence_n_cm2,flux_n_cm2_sec,temperature_C,at_percent_C,at_percent_Cu,at_percent_Mn,at_percent_Ni,at_percent_P,at_percent_Si,log_fluence,log_flux,log(eff_fl_p)
CM11,132,12,19,3.40E+18,7.8E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.53147892,11.8920946,18.24848425
CM11,146,12,19,4.40E+18,8.9E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.64345268,11.94939001,18.34899893
CM11,149,12,19,7.50E+18,9.7E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.87506126,11.98677173,18.57313117
CM11,153,12,19,8.50E+18,9.7E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.92941893,11.98677173,18.62748883
CM11,180,12,19,1.36E+19,7.8E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,19.13353891,11.8920946,18.85054424
CM11,168,12,20,3.32E+19,9.7E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,19.52113808,11.98677173,19.21920799
CM11,38,11,17,2.00E+17,2.6E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,17.30103,11.41497335,17.11345958
CM11,56,11,18,4.00E+17,2.6E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,17.60205999,11.41497335,17.41448957
CM11,110,12,18,1.00E+18,3.2E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18,11.50514998,17.79439426
CM11,156,11,18,2.40E+18,3.1E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.38021124,11.49136169,18.17736315
CM11,172,12,19,4.80E+18,3.2E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.68124124,11.50514998,18.47563549
CM11,189,11,19,8.50E+18,2.6E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.92941893,11.41497335,18.74184851
CM11,197,11,19,1.57E+19,3E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,19.19589965,11.47712125,18.99589965
CM11,53,11,17,2.30E+17,70000000000,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,17.36172784,10.84509804,17.28813248
CM11,65,11,17,3.00E+17,1E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,17.47712125,11,17.37254551
CM11,124,11,18,1.10E+18,1E+11,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.04139269,11,17.93681694
CM11,165,11,18,2.40E+18,80000000000,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.38021124,10.90308999,18.2950175
CM11,175,11,19,4.00E+18,80000000000,290,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.60205999,10.90308999,18.51686624
CM11,162,12,19,3.80E+18,9.2E+11,270,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.5797836,11.96378783,18.28245028
CM11,198,12,19,1.52E+19,9.2E+11,270,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,19.18184359,11.96378783,18.88451027
CM11,198,11,19,4.30E+18,2.5E+11,270,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.63346846,11.39794001,18.4493047
CM11,272,12,19,1.71E+19,3.6E+11,270,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,19.23299611,11.5563025,19.01715986
CM11,187,11,18,2.60E+18,80000000000,270,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.41497335,10.90308999,18.3297796
CM11,209,11,19,4.10E+18,1.2E+11,270,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.61278386,11.07918125,18.49237186
CM11,132,12,19,4.00E+18,9.8E+11,310,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.60205999,11.99122608,18.29923903
CM11,156,12,19,1.47E+19,9.8E+11,310,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,19.16731733,11.99122608,18.86449637
CM11,124,11,19,4.00E+18,2.3E+11,310,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.60205999,11.36172784,18.42513868
CM11,147,12,19,1.60E+19,3.4E+11,310,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,19.20411998,11.53147892,18.99324845
CM11,117,11,18,2.40E+18,70000000000,310,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.38021124,10.84509804,18.30661588
CM11,115,11,19,3.80E+18,1.1E+11,310,0.692765908,0.296793419,1.655900415,0.803328593,0.010745357,0.355511712,18.5797836,11.04139269,18.46692931
CM12,63,12,18,7.00E+17,7.8E+11,290,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,17.84509804,11.8920946,17.56210337
CM12,91,12,18,1.80E+18,7.8E+11,290,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,18.25527251,11.8920946,17.97227784
CM12,120,12,19,3.40E+18,7.8E+11,290,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,18.53147892,11.8920946,18.24848425
CM12,143,12,19,8.50E+18,9.7E+11,290,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,18.92941893,11.98677173,18.62748883
CM12,144,12,19,1.36E+19,7.8E+11,290,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,19.13353891,11.8920946,18.85054424
CM12,149,12,20,3.32E+19,9.7E+11,290,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,19.52113808,11.98677173,19.21920799
CM12,52,11,18,4.00E+17,2.6E+11,290,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,17.60205999,11.41497335,17.41448957
CM12,91,12,18,1.00E+18,3.2E+11,290,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,18,11.50514998,17.79439426
CM12,139,12,19,4.80E+18,3.2E+11,290,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,18.68124124,11.50514998,18.47563549
CM12,167,11,19,1.57E+19,3E+11,290,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,19.19589965,11.47712125,18.99589965
CM12,43,11,17,3.00E+17,1E+11,290,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,17.47712125,11,17.37254551
CM12,114,11,18,1.10E+18,1E+11,290,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,18.04139269,11,17.93681694
CM12,139,11,19,4.00E+18,80000000000,290,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,18.60205999,10.90308999,18.51686624
CM12,136,12,19,3.80E+18,9.2E+11,270,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,18.5797836,11.96378783,18.28245028
CM12,165,12,19,1.52E+19,9.2E+11,270,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,19.18184359,11.96378783,18.88451027
CM12,242,12,19,1.71E+19,3.6E+11,270,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,19.23299611,11.5563025,19.01715986
CM12,169,11,19,4.10E+18,1.2E+11,270,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,18.61278386,11.07918125,18.49237186
CM12,124,12,19,4.00E+18,9.8E+11,310,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,18.60205999,11.99122608,18.29923903
CM12,126,12,19,1.47E+19,9.8E+11,310,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,19.16731733,11.99122608,18.86449637
CM12,110,12,19,1.60E+19,3.4E+11,310,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,19.20411998,11.53147892,18.99324845
CM12,86,11,19,3.80E+18,1.1E+11,310,0.693263442,0.751251915,1.667193862,0.794447819,0.010753074,0.3360022,18.5797836,11.04139269,18.46692931
CM13,16,12,18,7.00E+17,7.8E+11,290,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,17.84509804,11.8920946,17.56210337
CM13,28,12,18,1.80E+18,7.8E+11,290,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18.25527251,11.8920946,17.97227784
CM13,37,12,19,3.40E+18,7.8E+11,290,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18.53147892,11.8920946,18.24848425
CM13,46,12,19,7.50E+18,9.7E+11,290,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18.87506126,11.98677173,18.57313117
CM13,57,12,19,8.50E+18,9.7E+11,290,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18.92941893,11.98677173,18.62748883
CM13,78,12,19,1.36E+19,7.8E+11,290,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,19.13353891,11.8920946,18.85054424
CM13,66,12,20,3.32E+19,9.7E+11,290,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,19.52113808,11.98677173,19.21920799
CM13,19,11,18,4.00E+17,2.6E+11,290,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,17.60205999,11.41497335,17.41448957
CM13,25,12,18,1.00E+18,3.2E+11,290,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18,11.50514998,17.79439426
CM13,40,11,18,2.40E+18,3.1E+11,290,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18.38021124,11.49136169,18.17736315
CM13,52,12,19,4.80E+18,3.2E+11,290,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18.68124124,11.50514998,18.47563549
CM13,94,11,19,8.50E+18,2.6E+11,290,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18.92941893,11.41497335,18.74184851
CM13,112,11,19,1.57E+19,3E+11,290,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,19.19589965,11.47712125,18.99589965
CM13,15,11,17,3.00E+17,1E+11,290,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,17.47712125,11,17.37254551
CM13,25,11,18,1.10E+18,1E+11,290,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18.04139269,11,17.93681694
CM13,48,11,18,2.40E+18,80000000000,290,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18.38021124,10.90308999,18.2950175
CM13,62,11,19,4.00E+18,80000000000,290,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18.60205999,10.90308999,18.51686624
CM13,32,12,19,3.80E+18,9.2E+11,270,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18.5797836,11.96378783,18.28245028
CM13,101,12,19,1.52E+19,9.2E+11,270,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,19.18184359,11.96378783,18.88451027
CM13,90,11,19,4.30E+18,2.5E+11,270,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18.63346846,11.39794001,18.4493047
CM13,180,12,19,1.71E+19,3.6E+11,270,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,19.23299611,11.5563025,19.01715986
CM13,72,11,18,2.60E+18,80000000000,270,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18.41497335,10.90308999,18.3297796
CM13,85,11,19,4.10E+18,1.2E+11,270,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18.61278386,11.07918125,18.49237186
CM13,34,12,19,4.00E+18,9.8E+11,310,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18.60205999,11.99122608,18.29923903
CM13,57,12,19,1.47E+19,9.8E+11,310,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,19.16731733,11.99122608,18.86449637
CM13,35,11,19,4.00E+18,2.3E+11,310,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18.60205999,11.36172784,18.42513868
CM13,46,12,19,1.60E+19,3.4E+11,310,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,19.20411998,11.53147892,18.99324845
CM13,25,11,18,2.40E+18,70000000000,310,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18.38021124,10.84509804,18.30661588
CM13,37,11,19,3.80E+18,1.1E+11,310,0.692717917,0.096014748,1.625496939,0.784372403,0.007163075,0.315988519,18.5797836,11.04139269,18.46692931
CM14,-2,12,18,7.00E+17,7.8E+11,290,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,17.84509804,11.8920946,17.56210337
CM14,8,12,18,1.80E+18,7.8E+11,290,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,18.25527251,11.8920946,17.97227784
CM14,48,12,19,3.40E+18,7.8E+11,290,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,18.53147892,11.8920946,18.24848425
CM14,85,12,19,1.36E+19,7.8E+11,290,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,19.13353891,11.8920946,18.85054424
CM14,94,12,20,3.32E+19,9.7E+11,290,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,19.52113808,11.98677173,19.21920799
CM14,21,11,18,4.00E+17,2.6E+11,290,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,17.60205999,11.41497335,17.41448957
CM14,24,12,18,1.00E+18,3.2E+11,290,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,18,11.50514998,17.79439426
CM14,63,12,19,4.80E+18,3.2E+11,290,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,18.68124124,11.50514998,18.47563549
CM14,105,11,19,1.57E+19,3E+11,290,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,19.19589965,11.47712125,18.99589965
CM14,1,11,17,3.00E+17,1E+11,290,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,17.47712125,11,17.37254551
CM14,24,11,18,1.10E+18,1E+11,290,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,18.04139269,11,17.93681694
CM14,56,11,19,4.00E+18,80000000000,290,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,18.60205999,10.90308999,18.51686624
CM14,34,12,19,3.80E+18,9.2E+11,270,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,18.5797836,11.96378783,18.28245028
CM14,103,12,19,1.52E+19,9.2E+11,270,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,19.18184359,11.96378783,18.88451027
CM14,175,12,19,1.71E+19,3.6E+11,270,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,19.23299611,11.5563025,19.01715986
CM14,69,11,19,4.10E+18,1.2E+11,270,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,18.61278386,11.07918125,18.49237186
CM14,25,12,19,4.00E+18,9.8E+11,310,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,18.60205999,11.99122608,18.29923903
CM14,69,12,19,1.47E+19,9.8E+11,310,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,19.16731733,11.99122608,18.86449637
CM14,64,12,19,1.60E+19,3.4E+11,310,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,19.20411998,11.53147892,18.99324845
CM14,41,11,19,3.80E+18,1.1E+11,310,0.738345785,0.095942847,1.634368376,0.783785024,0.071577112,0.335486384,18.5797836,11.04139269,18.46692931
CM15,6,12,18,4.00E+17,5.1E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,17.60205999,11.70757018,17.35597021
CM15,22,12,18,6.00E+17,7.2E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,17.77815125,11.8573325,17.502109
CM15,31,12,18,7.00E+17,7.8E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,17.84509804,11.8920946,17.56210337
CM15,51,12,18,1.80E+18,7.8E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18.25527251,11.8920946,17.97227784
CM15,51,12,19,3.40E+18,7.8E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18.53147892,11.8920946,18.24848425
CM15,35,12,19,4.40E+18,8.9E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18.64345268,11.94939001,18.34899893
CM15,45,12,19,7.50E+18,9.7E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18.87506126,11.98677173,18.57313117
CM15,45,12,19,1.36E+19,7.8E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,19.13353891,11.8920946,18.85054424
CM15,51,12,20,3.32E+19,9.7E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,19.52113808,11.98677173,19.21920799
CM15,2,11,17,2.00E+17,2.6E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,17.30103,11.41497335,17.11345958
CM15,24,11,18,4.00E+17,2.6E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,17.60205999,11.41497335,17.41448957
CM15,48,12,18,1.00E+18,3.2E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18,11.50514998,17.79439426
CM15,38,11,18,2.40E+18,3.1E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18.38021124,11.49136169,18.17736315
CM15,43,12,19,4.80E+18,3.2E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18.68124124,11.50514998,18.47563549
CM15,39,11,19,8.50E+18,2.6E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18.92941893,11.41497335,18.74184851
CM15,46,11,19,1.57E+19,3E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,19.19589965,11.47712125,18.99589965
CM15,13,11,17,2.30E+17,70000000000,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,17.36172784,10.84509804,17.28813248
CM15,36,11,17,3.00E+17,1E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,17.47712125,11,17.37254551
CM15,49,11,18,1.10E+18,1E+11,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18.04139269,11,17.93681694
CM15,34,11,18,2.40E+18,80000000000,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18.38021124,10.90308999,18.2950175
CM15,37,11,19,4.00E+18,80000000000,290,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18.60205999,10.90308999,18.51686624
CM15,62,12,19,3.80E+18,9.2E+11,270,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18.5797836,11.96378783,18.28245028
CM15,67,12,19,1.52E+19,9.2E+11,270,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,19.18184359,11.96378783,18.88451027
CM15,53,11,19,4.30E+18,2.5E+11,270,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18.63346846,11.39794001,18.4493047
CM15,71,12,19,1.71E+19,3.6E+11,270,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,19.23299611,11.5563025,19.01715986
CM15,53,11,18,2.60E+18,80000000000,270,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18.41497335,10.90308999,18.3297796
CM15,53,11,19,4.10E+18,1.2E+11,270,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18.61278386,11.07918125,18.49237186
CM15,48,12,19,4.00E+18,9.8E+11,310,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18.60205999,11.99122608,18.29923903
CM15,41,12,19,1.47E+19,9.8E+11,310,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,19.16731733,11.99122608,18.86449637
CM15,38,11,19,4.00E+18,2.3E+11,310,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18.60205999,11.36172784,18.42513868
CM15,31,12,19,1.60E+19,3.4E+11,310,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,19.20411998,11.53147892,18.99324845
CM15,38,11,18,2.40E+18,70000000000,310,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18.38021124,10.84509804,18.30661588
CM15,26,11,19,3.80E+18,1.1E+11,310,0.646680195,0.19207211,1.605660664,0.018904734,0.003582332,0.296304975,18.5797836,11.04139269,18.46692931
CM16,12,12,18,4.00E+17,5.1E+11,290,0.73807725,0.191815906,1.593433862,0.774060204,0.007155108,0.493182894,17.60205999,11.70757018,17.35597021
CM16,29,12,18,6.00E+17,7.2E+11,290,0.73807725,0.191815906,1.593433862,0.774060204,0.007155108,0.493182894,17.77815125,11.8573325,17.502109
CM16,34,12,18,7.00E+17,7.8E+11,290,0.73807725,0.191815906,1.593433862,0.774060204,0.007155108,0.493182894,17.84509804,11.8920946,17.56210337
CM16,72,12,18,1.80E+18,7.8E+11,290,0.73807725,0.191815906,1.593433862,0.774060204,0.007155108,0.493182894,18.25527251,11.8920946,17.97227784
CM16,99,12,19,3.40E+18,7.8E+11,290,0.73807725,0.191815906,1.593433862,0.774060204,0.007155108,0.493182894,18.53147892,11.8920946,18.24848425
CM16,110,12,19,4.40E+18,8.9E+11,290,0.73807725,0.191815906,1.593433862,0.774060204,0.007155108,0.493182894,18.64345268,11.94939001,18.34899893
CM16,124,12,19,7.50E+18,9.7E+11,290,0.73807725,0.191815906,1.593433862,0.774060204,0.007155108,0.493182894,18.87506126,11.98677173,18.57313117
CM16,134,12,19,8.50E+18,9.7E+11,290,0.73807725,0.191815906,1.593433862,0.774060204,0.007155108,0.493182894,18.92941893,11.98677173,18.62748883
CM16,143,12,19,1.36E+19,7.8E+11,290,0.73807725,0.191815906,1.593433862,0.774060204,0.007155108,0.493182894,19.13353891,11.8920946,18.85054424
CM16,151,12,20,3.32E+19,9.7E+11,290,0.73807725,0.191815906,1.593433862,0.774060204,0.007155108,0.493182894,19.52113808,11.98677173,19.21920799
CM16,14,11,17,2.00E+17,2.6E+11,290,0.73807725,0.191815906,1.593433862,0.774060204,0.007155108,0.493182894,17.30103,11.41497335,17.11345958
CM16,27,11,18,4.00E+17,2.6E+11,290,0.73807725,0.191815906,1.593433862,0.774060204,0.007155108,0.493182894,17.60205999,11.41497335,17.41448957
CM16,72,12,18,1.00E+18,3.2E+11,290,0.73807725,0.191815906,1.593433862,0.774060204,0.007155108,0.493182894,18,11.50514998,17.79439426
