5.202362393158433740e+00,6.209125774676930831e+00,1.000000000000000000e+00
3.745425715629306485e+00,6.555951768433260440e+00,1.000000000000000000e+00
4.902572230954405974e+00,6.776645791416087583e+00,1.000000000000000000e+00
5.823684842732741451e+00,6.527579365214507767e+00,1.000000000000000000e+00
2.222904668517998061e+00,5.775155558244621901e+00,1.000000000000000000e+00
5.119082113530618372e+00,6.145515340040805796e+00,1.000000000000000000e+00
4.540253767442751887e+00,5.672961228999517047e+00,1.000000000000000000e+00
9.919117427443926438e-01,5.317113422562671055e+00,1.000000000000000000e+00
3.932188930934911841e+00,6.038400823092856307e+00,1.000000000000000000e+00
4.140792575265178854e+00,6.146817368393699965e+00,1.000000000000000000e+00
4.855396524638772249e+00,5.590328026046885945e+00,1.000000000000000000e+00
2.465239671400602628e+00,4.996222009648585427e+00,1.000000000000000000e+00
4.021999655111277328e+00,7.138981874623816282e+00,1.000000000000000000e+00
5.213403888133811392e+00,5.254765865383159706e+00,1.000000000000000000e+00
4.686874290762319539e+00,5.600714634922651314e+00,1.000000000000000000e+00
4.555907991600454565e+00,5.240036078132189523e+00,1.000000000000000000e+00
4.988295777906211370e+00,6.265876146369734556e+00,1.000000000000000000e+00
6.238104942785015261e+00,5.499915100109570076e+00,1.000000000000000000e+00
4.108287106971507008e+00,6.736680221065419083e+00,1.000000000000000000e+00
4.628359302065467418e+00,7.775957057540258788e+00,1.000000000000000000e+00
4.991901878493775868e+00,7.229145006253570038e+00,1.000000000000000000e+00
4.238897546086763057e+00,5.240202254159726181e+00,1.000000000000000000e+00
3.235894304084943496e+00,7.152405315347741599e+00,1.000000000000000000e+00
5.097908517708964915e+00,6.247788277740879970e+00,1.000000000000000000e+00
3.899080391504902376e+00,6.669440932529391297e+00,1.000000000000000000e+00
1.853956520030690225e+00,7.858061274676006569e+00,1.000000000000000000e+00
2.879026121274132599e+00,7.373497063617171499e+00,1.000000000000000000e+00
4.509488995178879023e+00,5.912466186384364164e+00,1.000000000000000000e+00
5.142618438184508811e+00,6.227023876165309169e+00,1.000000000000000000e+00
3.334238009730073671e+00,5.228132800557123261e+00,1.000000000000000000e+00
5.144450325735069107e+00,5.777896429474633777e+00,1.000000000000000000e+00
4.114813738945340305e+00,7.122041191845713826e+00,1.000000000000000000e+00
5.465417925334792315e+00,4.538335929688480874e+00,1.000000000000000000e+00
3.876452736997185955e+00,8.567970104268383125e+00,1.000000000000000000e+00
4.767922451631447345e+00,5.238442546988203219e+00,1.000000000000000000e+00
4.438463078547927765e+00,5.482552892392090094e+00,1.000000000000000000e+00
5.350720368695728091e+00,6.166410435205029295e+00,1.000000000000000000e+00
2.741815808950723188e+00,5.201534263228838384e+00,1.000000000000000000e+00
2.897352228527107165e+00,7.598461439389915029e+00,1.000000000000000000e+00
2.355851806068617549e+00,7.358994251087539240e+00,1.000000000000000000e+00
5.638469446742494284e+00,4.950772768300303106e+00,1.000000000000000000e+00
4.425691904196481730e+00,6.860325831627669402e+00,1.000000000000000000e+00
3.018402661479862914e+00,5.544173276554038132e+00,1.000000000000000000e+00
4.341963299544747912e+00,6.613006227245327828e+00,1.000000000000000000e+00
4.801618715499434309e+00,4.861069825681140877e+00,1.000000000000000000e+00
2.331012537855231770e+00,5.571241974229861782e+00,1.000000000000000000e+00
4.198362698510385016e+00,5.321911825347526381e+00,1.000000000000000000e+00
5.326678145349388771e+00,6.718492046863929090e+00,1.000000000000000000e+00
5.337016374423610543e+00,6.154401782716689695e+00,2.000000000000000000e+00
9.630588573703249722e+00,6.617308297238436054e+00,2.000000000000000000e+00
6.736951745113977097e+00,3.243220657820597985e+00,2.000000000000000000e+00
8.466094050360895906e+00,5.667523730487872946e+00,2.000000000000000000e+00
5.301859768592414035e+00,6.276486268341512798e+00,2.000000000000000000e+00
7.394355145605862489e+00,4.737988230427816916e+00,2.000000000000000000e+00
1.052395653420110477e+01,6.245659900610348814e+00,2.000000000000000000e+00
8.863703936622771451e+00,7.919008780410404569e+00,2.000000000000000000e+00
8.276059120652648815e+00,5.251717028929206776e+00,2.000000000000000000e+00
9.256605622326931737e+00,7.500878997734875320e+00,2.000000000000000000e+00
1.026340442570565870e+01,9.533319451323999161e+00,2.000000000000000000e+00
7.662639270410439352e+00,4.627873545273332390e+00,2.000000000000000000e+00
8.404716366656806770e+00,5.211074525692906079e+00,2.000000000000000000e+00
1.238662174227124524e+01,3.459527798210922267e+00,2.000000000000000000e+00
1.307712270744932326e+01,8.661409376488935052e+00,2.000000000000000000e+00
1.012815534549669394e+01,5.209991715655326594e+00,2.000000000000000000e+00
7.538872547340212726e+00,6.226040286124971068e+00,2.000000000000000000e+00
9.955104131148246438e+00,8.732283118897825602e+00,2.000000000000000000e+00
9.325483226134075210e+00,6.528687161870425193e+00,2.000000000000000000e+00
8.586912934861571145e+00,2.792917816525375407e+00,2.000000000000000000e+00
6.227628375989297638e+00,5.590298059666408470e+00,2.000000000000000000e+00
6.768900573283914923e+00,5.180854854893288675e+00,2.000000000000000000e+00
6.634721238801432719e+00,6.210939314071076467e+00,2.000000000000000000e+00
6.383642710935687248e+00,4.210009284493880344e+00,2.000000000000000000e+00
8.314304737712744142e+00,6.044968632616205539e+00,2.000000000000000000e+00
1.329865481667820504e+01,8.855103526058478280e+00,2.000000000000000000e+00
9.043699507574793017e+00,2.539524271562488167e+00,2.000000000000000000e+00
9.751934747160030170e+00,8.478205520564056741e+00,2.000000000000000000e+00
9.162072112115808409e+00,3.599396353846719521e+00,2.000000000000000000e+00
1.065537919136669132e+01,5.674742136424280048e+00,2.000000000000000000e+00
5.509229567850878695e+00,4.025252564196089011e+00,2.000000000000000000e+00
6.503556754043526844e+00,2.978087957900302563e+00,2.000000000000000000e+00
7.772238234029104298e+00,5.239217548708990257e+00,2.000000000000000000e+00
6.417509646007141022e+00,2.959938362856707084e+00,2.000000000000000000e+00
9.652973432046538349e+00,5.848761221861338733e+00,2.000000000000000000e+00
7.839463120455014256e+00,2.854819431847508859e+00,2.000000000000000000e+00
9.726276978810066254e+00,2.547615509850403193e+00,2.000000000000000000e+00
7.503439868588530182e+00,4.746016275072545199e+00,2.000000000000000000e+00
8.764134329199578133e+00,4.400875928736931897e+00,2.000000000000000000e+00
9.849468331931447551e+00,3.413626413170553597e+00,2.000000000000000000e+00
8.146743397413361620e+00,7.797502678234980777e+00,2.000000000000000000e+00
7.548859690774528453e+00,7.695134324832445749e+00,2.000000000000000000e+00
5.480455512005887542e+00,3.069786381584833190e+00,2.000000000000000000e+00
4.199973059549410692e+00,7.780959673861651993e+00,2.000000000000000000e+00
6.195821428113747587e+00,7.120856067302111292e+00,2.000000000000000000e+00
7.742331911865117711e+00,4.214619235401375619e+00,2.000000000000000000e+00
6.808717587394808035e+00,5.629432902388010973e+00,2.000000000000000000e+00
5.065001044061934188e+00,4.663698414070416298e+00,2.000000000000000000e+00
1.074453341989074673e+01,4.133013013313826534e+00,2.000000000000000000e+00
9.424462685295372566e+00,7.000261986618394161e+00,2.000000000000000000e+00
8.970171527705922188e+00,5.216506153875937635e+00,2.000000000000000000e+00
9.557105162634668361e+00,3.151532106241537790e+00,2.000000000000000000e+00
9.568859993953850562e+00,5.121695789662448206e+00,2.000000000000000000e+00
7.397900884852139036e+00,6.341677132869685707e+00,2.000000000000000000e+00
9.956754223028159601e+00,7.047005280611982947e+00,2.000000000000000000e+00
7.971551711091622749e+00,3.205705998598602946e+00,2.000000000000000000e+00
8.156751017470501353e+00,4.027397070341221408e+00,2.000000000000000000e+00
6.267637956210857730e+00,7.314673306086838522e+00,2.000000000000000000e+00
9.819145584833858464e+00,7.538874182250856038e+00,2.000000000000000000e+00
5.347833967031057512e+00,4.720926746648917316e+00,2.000000000000000000e+00
5.603913481438992150e+00,6.658885228869383610e+00,2.000000000000000000e+00
8.084646731776603090e+00,5.992832869713134336e+00,2.000000000000000000e+00
1.197576215993396431e+01,6.431954602337538240e+00,2.000000000000000000e+00
8.294586963829191362e+00,8.165719089348581150e+00,2.000000000000000000e+00
1.253333652285654942e+01,3.868975405082127672e+00,2.000000000000000000e+00
9.944779018249903402e+00,7.025656279940003301e+00,2.000000000000000000e+00
7.331976082343903300e+00,2.414424999378272041e+00,2.000000000000000000e+00
6.336076774890044838e+00,4.993008854503143468e+00,2.000000000000000000e+00
8.918172787320468586e+00,9.151809926493413627e+00,2.000000000000000000e+00
4.736997629614530858e+00,7.717127571420159704e+00,2.000000000000000000e+00
1.174209254435609751e+01,6.501442326078669787e+00,2.000000000000000000e+00
1.081573619700554900e+01,5.786373795774095719e+00,2.000000000000000000e+00
5.768997462146778332e+00,5.939041143971757641e+00,2.000000000000000000e+00
9.759955791969238348e+00,3.070928846242202415e+00,2.000000000000000000e+00
8.663629445787739414e+00,8.910132477710448029e+00,2.000000000000000000e+00
8.351295892966771106e+00,8.017171068645369658e+00,2.000000000000000000e+00
6.201218974773834880e+00,6.164522106899675613e+00,2.000000000000000000e+00
1.003428490676627050e+01,6.611063073591824768e+00,2.000000000000000000e+00
7.575513197424304401e+00,5.873141955611885123e+00,2.000000000000000000e+00
1.132236201483664217e+01,4.010078758974067625e+00,2.000000000000000000e+00
1.146314501268196828e+01,6.065036923087241405e+00,2.000000000000000000e+00
7.826751011931703417e+00,3.284363695500769786e+00,2.000000000000000000e+00
9.609137771826164354e+00,7.105920054368456640e+00,2.000000000000000000e+00
6.822780818661708047e+00,6.902797212685275241e+00,2.000000000000000000e+00
4.745327395502234147e+00,7.621550752313697608e+00,2.000000000000000000e+00
7.077499536253831991e+00,7.408431310370186651e+00,2.000000000000000000e+00
4.419975581837762846e+00,7.843475485404138858e+00,2.000000000000000000e+00
8.879184876408459104e+00,9.578925303715806194e+00,2.000000000000000000e+00
7.500171940762295542e+00,8.243222041315190651e+00,2.000000000000000000e+00
7.453454695309873479e+00,4.058017870637128155e+00,2.000000000000000000e+00
7.608887530324081716e+00,6.407216889331035503e+00,2.000000000000000000e+00
9.226770890639810929e+00,7.804792696389469597e+00,2.000000000000000000e+00
5.491924873082297154e+00,4.126012092350554106e+00,2.000000000000000000e+00
6.224675333262704058e+00,5.858107586724828231e+00,2.000000000000000000e+00
6.983474233375515539e+00,6.928604390841118565e+00,2.000000000000000000e+00
6.682676527923510967e+00,5.466841457498586188e+00,2.000000000000000000e+00
8.571445546315773711e+00,3.792749946706614139e+00,2.000000000000000000e+00
1.067359549960814036e+01,6.451803202814351934e+00,2.000000000000000000e+00
9.718248170702215916e+00,8.747222262306809881e+00,2.000000000000000000e+00
1.046579247776299759e+01,4.130240510014955291e+00,2.000000000000000000e+00
7.895035235939987572e+00,6.513447825202216102e+00,2.000000000000000000e+00
6.811893841479908396e+00,6.323370337827858734e+00,2.000000000000000000e+00
1.228178674392480829e+01,2.540779560867784781e+00,2.000000000000000000e+00
2.728842839105844575e+00,8.110204780633418764e+00,2.000000000000000000e+00
7.281881683963897345e+00,7.245052989847160951e+00,2.000000000000000000e+00
9.815783311029498748e+00,3.734182933426902995e+00,2.000000000000000000e+00
1.019267882329450359e+01,5.821361731420023666e+00,2.000000000000000000e+00
6.833033061378636752e+00,5.881505383893715688e+00,2.000000000000000000e+00
7.015321777137234704e+00,2.828540484491361529e+00,2.000000000000000000e+00
8.033287770353702228e+00,7.033053092889232971e+00,2.000000000000000000e+00
8.140430793843828283e+00,4.377826975525917597e+00,2.000000000000000000e+00
8.352191793872169256e+00,5.693263195933189635e+00,2.000000000000000000e+00
7.964792210837496000e+00,1.133524892864815925e+01,2.000000000000000000e+00
1.189911214252590099e+01,8.109327650729866832e+00,2.000000000000000000e+00
8.712081483151571604e+00,3.098996545748308407e+00,2.000000000000000000e+00
8.347975404791176501e+00,7.148820060785290309e+00,2.000000000000000000e+00
7.780886062628876942e+00,7.871291731388616597e+00,2.000000000000000000e+00
6.751263664023914757e+00,5.906066563087009946e+00,2.000000000000000000e+00
5.140107659389864025e+00,6.723489321889074333e+00,2.000000000000000000e+00
9.511659725624324935e+00,6.296014950140246036e+00,2.000000000000000000e+00
8.806577353256317409e+00,5.980216757208951961e+00,2.000000000000000000e+00
7.736647828778060898e+00,3.332608483092335039e+00,2.000000000000000000e+00
5.959446065688757344e+00,6.027662866005650599e+00,2.000000000000000000e+00
3.874367914394636792e+00,2.373493524861319592e+00,2.000000000000000000e+00
5.805056900867027636e+00,7.111106084973920716e+00,2.000000000000000000e+00
1.261003707124857520e+01,6.909918363327604673e+00,2.000000000000000000e+00
6.333965225620000972e+00,7.476473436634371694e+00,2.000000000000000000e+00
9.044610709144658145e+00,4.255653805975276427e+00,2.000000000000000000e+00
7.091338487499317722e+00,4.073655184544845653e+00,2.000000000000000000e+00
5.506680508208505742e+00,5.064032286692309093e+00,2.000000000000000000e+00
8.846700563952298424e+00,1.005270636106492432e+01,2.000000000000000000e+00
5.534657292942547713e+00,5.064846508841009509e+00,2.000000000000000000e+00
3.168849089918260198e+00,4.492131133520862463e+00,2.000000000000000000e+00
4.812028378553117491e+00,5.719715102413073460e+00,2.000000000000000000e+00
7.114976407826232752e+00,8.577519841606495277e+00,2.000000000000000000e+00
6.664354210338214735e+00,5.266599022480249026e+00,2.000000000000000000e+00
6.706557679876270939e+00,6.488313919249006467e+00,2.000000000000000000e+00
7.558433426521411924e+00,2.156086628746304079e+00,2.000000000000000000e+00
6.436567927811438494e+00,6.635184190545482252e+00,2.000000000000000000e+00
9.109963564790220403e+00,7.369692634131498998e+00,2.000000000000000000e+00
1.126806731928805227e+01,6.386861800670727618e+00,2.000000000000000000e+00
9.613344119890619766e+00,6.860295856308521678e+00,2.000000000000000000e+00
5.741858236148686956e+00,6.827651335981624214e+00,2.000000000000000000e+00
5.473277348773103235e+00,7.871500155934541887e+00,2.000000000000000000e+00
4.965554896487921255e+00,5.333857760365587453e+00,2.000000000000000000e+00
7.737641383579183518e+00,8.887548176512702014e+00,2.000000000000000000e+00
9.225978554365795503e+00,6.328093394479987310e+00,2.000000000000000000e+00
3.818586381529435414e+00,7.788843217847560396e+00,2.000000000000000000e+00
6.921291550375868518e+00,9.307882861414277897e+00,2.000000000000000000e+00
6.694662676476432317e+00,2.798866902279761426e+00,2.000000000000000000e+00
6.413514944440222187e+00,5.781138308198787712e+00,2.000000000000000000e+00
9.981642259959786045e+00,7.401371591751273904e+00,2.000000000000000000e+00
8.814441839131813339e+00,7.395214025443287653e+00,2.000000000000000000e+00
8.066404913183191638e+00,1.012548959451774877e+01,2.000000000000000000e+00
6.747088057317186305e+00,4.518989518519015647e+00,2.000000000000000000e+00
8.441865137828404642e+00,6.640369821528339322e+00,2.000000000000000000e+00
9.262022890395574137e+00,1.048578369945182587e+01,2.000000000000000000e+00
8.570463398907143926e+00,7.711447370960351932e+00,2.000000000000000000e+00
2.886984084634464764e+00,5.325453462840755492e+00,2.000000000000000000e+00
4.807688468412815830e+00,7.021241847220321297e+00,2.000000000000000000e+00
6.744515736158974484e+00,6.951943892157078864e+00,2.000000000000000000e+00
5.670661146608798830e+00,6.574533867475918392e+00,2.000000000000000000e+00
9.436571063690006866e+00,8.466719612770667425e+00,2.000000000000000000e+00
7.825241006147852119e+00,9.203085935133554329e+00,2.000000000000000000e+00
7.407280152367834880e+00,6.141962729876794036e+00,2.000000000000000000e+00
1.113406504903657002e+01,4.650877685421723307e+00,2.000000000000000000e+00
1.198905194568562749e+01,2.476255280894049005e+00,2.000000000000000000e+00
1.010025548913259286e+01,7.426747455512283658e+00,2.000000000000000000e+00
9.532400970626069281e+00,4.119607003597483441e+00,2.000000000000000000e+00
7.087766804974968693e+00,5.278290417409936097e+00,2.000000000000000000e+00
8.311910250501204800e+00,4.905209642591247032e+00,2.000000000000000000e+00
7.862196555949213739e+00,4.990534369211255594e+00,2.000000000000000000e+00
6.600119574194313721e+00,7.842366792583003843e+00,2.000000000000000000e+00
1.187384978663485136e+01,5.874789907641570608e+00,2.000000000000000000e+00
6.148230683701441990e+00,3.926808277411474535e+00,2.000000000000000000e+00
5.886814800579539764e+00,5.541225663550910063e+00,2.000000000000000000e+00
6.322211615179673672e+00,7.306474505244807460e+00,2.000000000000000000e+00
8.322262447786146211e+00,6.940733589766926670e+00,2.000000000000000000e+00
9.054151508637056978e+00,4.819289769785882527e+00,2.000000000000000000e+00
8.664996535390010024e+00,1.018251536289396419e+01,2.000000000000000000e+00
8.783471773510113323e+00,6.581135880638971258e+00,2.000000000000000000e+00
6.834812180175563689e+00,7.796001037640257536e+00,2.000000000000000000e+00
9.514700614839901149e+00,7.320871933980776625e+00,2.000000000000000000e+00
9.882812103242565982e+00,9.000112541468892502e+00,2.000000000000000000e+00
6.276922893321257746e+00,6.689135080864664573e+00,2.000000000000000000e+00
9.224311548673790995e+00,6.888275319154366194e+00,2.000000000000000000e+00
4.219151311684258054e+00,3.251642639820697234e+00,2.000000000000000000e+00
1.167181780497539556e+01,6.664627757914014516e+00,2.000000000000000000e+00
9.026853894463359396e+00,8.136472592387992364e+00,2.000000000000000000e+00
7.639328401606800156e+00,8.405005516640134289e+00,2.000000000000000000e+00
6.658820428626633259e+00,5.614970593724637027e+00,2.000000000000000000e+00
3.105281207195458748e+00,5.096581344405498371e+00,2.000000000000000000e+00
9.962116982120626574e+00,3.998874889997285020e+00,2.000000000000000000e+00
5.022624845488058654e+00,5.219283509156723788e+00,2.000000000000000000e+00
8.006445439503007577e+00,4.695270120913837886e+00,2.000000000000000000e+00
7.106599354843582184e+00,7.392465843807688231e+00,2.000000000000000000e+00
8.895251480397471155e+00,5.526218052659078062e+00,2.000000000000000000e+00
5.754946370904265862e+00,4.307417719321213312e+00,2.000000000000000000e+00
9.260192224044685005e+00,4.194920778325128552e+00,2.000000000000000000e+00
9.428940783307945495e+00,8.319719286536791714e+00,2.000000000000000000e+00
6.455497216559376028e+00,6.599475163709827896e+00,2.000000000000000000e+00
1.095533209418233866e+01,7.466451874389113286e+00,2.000000000000000000e+00
7.642740477120761433e+00,6.926839457983793302e+00,2.000000000000000000e+00
9.095013494239248431e+00,5.928295781948610177e+00,2.000000000000000000e+00
4.724526015308104121e+00,8.709713661980952537e+00,2.000000000000000000e+00
1.066273262789137632e+01,5.278909090145493366e+00,2.000000000000000000e+00
7.953379873147250478e+00,5.834502715083282887e+00,2.000000000000000000e+00
7.433950671088477513e+00,6.832295412346795160e+00,2.000000000000000000e+00
7.525332967016411523e+00,4.804968951976445801e+00,2.000000000000000000e+00
9.470187867411304694e+00,5.610311606859790245e+00,2.000000000000000000e+00
6.665807969905221064e+00,5.019330587331488402e+00,2.000000000000000000e+00
1.148422900388427870e+01,1.642086934112051644e+00,2.000000000000000000e+00
6.178106123316285725e+00,7.406597519251373996e+00,2.000000000000000000e+00
9.396866996725888654e+00,5.992926657063593510e+00,2.000000000000000000e+00
4.831574383670997008e+00,8.104390044083764622e+00,2.000000000000000000e+00
1.002188286908827308e+01,7.262469428478343758e+00,2.000000000000000000e+00
4.608391543840040683e+00,6.230571009609828792e+00,2.000000000000000000e+00
6.222478274142542176e+00,5.778117088072452390e+00,2.000000000000000000e+00
6.950585145138855836e+00,5.218230003639058978e+00,2.000000000000000000e+00
5.972082753491514850e+00,4.238188697876811517e+00,2.000000000000000000e+00
1.104945737530351302e+01,5.142064671386746610e+00,2.000000000000000000e+00
6.209910750489807896e+00,7.838987473640197656e+00,2.000000000000000000e+00
9.460196963978425799e+00,7.802891211979360975e+00,2.000000000000000000e+00
1.034068994035774836e+01,6.143697343395315258e+00,2.000000000000000000e+00
8.761325607750050537e+00,4.710761820862865434e+00,2.000000000000000000e+00
8.062858685475198683e+00,9.441464577631936805e+00,2.000000000000000000e+00
8.370566235041415837e+00,5.316340632674075195e+00,2.000000000000000000e+00
5.985177935962850526e+00,5.340799642963856897e+00,2.000000000000000000e+00
1.056035252011204761e+01,5.200273106542883994e+00,2.000000000000000000e+00
1.017373934070457331e+01,7.660791689871482291e+00,2.000000000000000000e+00
5.101967825869548889e+00,7.935574456702153334e+00,2.000000000000000000e+00
1.026116860341420889e+01,8.436037380508492944e+00,2.000000000000000000e+00
1.288511010346668684e+01,7.382723922734792055e+00,2.000000000000000000e+00
6.869059396975312204e+00,3.477320854652695026e+00,2.000000000000000000e+00
8.143810194002179870e+00,4.640468697712574198e+00,2.000000000000000000e+00
6.659167928742155240e+00,9.234660949775630456e+00,2.000000000000000000e+00
7.253823328914997148e+00,6.076702603013186099e+00,2.000000000000000000e+00
1.104435150761764994e+01,6.405623416851862650e+00,2.000000000000000000e+00
5.943436005748066187e+00,1.127464806592836766e+01,2.000000000000000000e+00
7.245937462944264773e+00,3.919450726614183811e+00,2.000000000000000000e+00
4.605261291390224443e+00,8.928709346912421907e+00,2.000000000000000000e+00
6.683813679537731645e+00,5.023106936324976068e+00,2.000000000000000000e+00
5.483398215143851395e+00,4.839952553696541315e+00,2.000000000000000000e+00
9.520878813305262867e+00,3.738087698949138282e+00,2.000000000000000000e+00
9.577391271026856501e+00,7.299343178751874106e+00,2.000000000000000000e+00
8.543404314592182303e+00,6.230869076272524509e+00,2.000000000000000000e+00
6.571833991183070545e+00,3.392438819373993830e+00,2.000000000000000000e+00
9.306482824250005947e+00,6.855849607678690560e+00,2.000000000000000000e+00
1.122844588452921677e+01,1.007211961963752600e+01,2.000000000000000000e+00
6.430752808436420942e+00,8.007834825205318197e+00,2.000000000000000000e+00
8.239207441945138655e+00,6.817077157394266784e+00,2.000000000000000000e+00
1.206150416440263129e+01,6.629169691548151278e+00,2.000000000000000000e+00
7.655028002797521935e+00,6.951887983829299955e+00,2.000000000000000000e+00
1.168472398643558741e+01,4.293233410305451692e+00,2.000000000000000000e+00
6.896200187223250566e+00,5.163875730279673171e+00,2.000000000000000000e+00
1.189876328486869106e+01,8.766563691203831610e+00,2.000000000000000000e+00
7.285494810206889049e+00,4.372428569473653326e+00,2.000000000000000000e+00
7.131068953968602742e+00,7.970114617958384606e+00,2.000000000000000000e+00
9.673471436748306118e+00,4.383929329196297964e+00,2.000000000000000000e+00
6.362263990655380397e+00,2.419837134062055917e+00,2.000000000000000000e+00
8.848617272199211570e+00,3.783595584317990035e+00,2.000000000000000000e+00
6.740502767373063087e+00,4.629175615716889070e+00,2.000000000000000000e+00
7.179280322670424930e+00,6.706326357170409480e+00,2.000000000000000000e+00
6.428292286185931736e+00,1.005468698480008172e+01,2.000000000000000000e+00
5.530598721897828085e+00,4.723332915503649865e+00,2.000000000000000000e+00
6.251174483491070077e+00,8.674349088981976763e+00,2.000000000000000000e+00
9.008458938917105030e+00,8.415927094185057911e+00,2.000000000000000000e+00
6.653774080270558500e+00,7.907082300841706157e+00,2.000000000000000000e+00
6.240294084345555881e+00,6.388174192097715753e+00,2.000000000000000000e+00
8.130223343896641808e+00,4.000328794818015510e+00,2.000000000000000000e+00
8.304717642059747718e+00,9.657288869588469993e+00,2.000000000000000000e+00
9.931825334590211440e+00,4.921921439735912784e+00,2.000000000000000000e+00
8.518586062611023024e+00,4.912549514807336593e+00,2.000000000000000000e+00
1.089924155818991203e+01,6.257655237484320843e+00,2.000000000000000000e+00
9.115318401430160478e+00,6.546557843285836675e+00,2.000000000000000000e+00
7.876381481447104704e+00,4.349550258997278540e+00,2.000000000000000000e+00
4.879849489490748482e+00,3.754713840939211789e+00,2.000000000000000000e+00
3.940692709035383601e+00,6.348105217638002173e+00,2.000000000000000000e+00
1.015110434142738072e+01,1.371115938122531297e+00,2.000000000000000000e+00
1.311965816595611578e+01,7.186529419517777129e+00,2.000000000000000000e+00
7.755308231434887567e+00,1.028777773476133817e+01,2.000000000000000000e+00
1.298222259874058082e+01,5.634887335587853485e+00,2.000000000000000000e+00
7.414396281270847489e+00,5.660151542177125350e+00,2.000000000000000000e+00
8.668638729867597092e+00,5.826045918565808002e+00,2.000000000000000000e+00
9.772580333013211273e+00,4.751982663449641819e+00,2.000000000000000000e+00
8.518156004301603801e+00,8.898844440693777003e+00,2.000000000000000000e+00
8.238223996147981509e+00,8.805201758855270455e+00,2.000000000000000000e+00
9.056766418696099663e+00,6.471693787263026465e+00,2.000000000000000000e+00
5.500857624474072338e+00,4.978462834934856751e+00,2.000000000000000000e+00
7.729663581471453604e+00,4.802207577259999915e+00,2.000000000000000000e+00
5.234029643192739556e+00,6.416400046033623461e+00,2.000000000000000000e+00
7.909052125808784695e+00,1.116013627239540007e+00,2.000000000000000000e+00
5.860852666581262582e+00,6.833776232361952196e+00,2.000000000000000000e+00
9.821642667002318916e+00,8.037810327921784292e+00,2.000000000000000000e+00
7.969850758661093160e+00,6.198878175709892524e+00,2.000000000000000000e+00
4.387308102549216215e+00,6.636028323689999731e+00,2.000000000000000000e+00
1.176016247395844516e+01,6.087757177283585008e+00,2.000000000000000000e+00
8.960024101152233911e+00,8.813849730613744882e+00,2.000000000000000000e+00
7.076536742942708180e+00,4.914687237752860760e+00,2.000000000000000000e+00
9.895987530371963103e+00,9.863968457205118057e+00,2.000000000000000000e+00
7.122267411113912594e+00,7.262282605722410800e+00,2.000000000000000000e+00
7.199278548304286929e+00,7.526985982649560647e+00,2.000000000000000000e+00
8.714194064977267118e+00,5.710462200222784723e+00,2.000000000000000000e+00
8.408238518237036274e+00,5.709673914288373453e+00,2.000000000000000000e+00
8.450130944572366687e+00,2.521140858301458287e+00,2.000000000000000000e+00
8.707738368725475908e+00,6.715370466265365934e+00,2.000000000000000000e+00
8.313292424983872664e+00,5.904084977816146385e+00,2.000000000000000000e+00
6.880584934654545570e+00,3.404236288123104082e+00,2.000000000000000000e+00
9.651254953086548127e+00,4.988598123104921456e+00,2.000000000000000000e+00
9.894553433545027588e+00,8.210233316725116026e+00,2.000000000000000000e+00
1.005791619767355627e+01,4.934734419697127450e+00,2.000000000000000000e+00
6.659542735598494190e+00,3.112224841736886738e+00,2.000000000000000000e+00
5.244453897877364490e+00,4.462746231987361867e+00,2.000000000000000000e+00
9.782957811124918024e+00,5.867880374494009565e+00,2.000000000000000000e+00
7.581372032043566023e+00,8.086044452601749200e+00,2.000000000000000000e+00
7.447607976422841780e+00,2.161259757867356690e+00,2.000000000000000000e+00
5.089851615823594244e+00,6.274978166476938846e+00,2.000000000000000000e+00
1.091607445115363717e+01,8.624965717856976966e+00,2.000000000000000000e+00
6.491938071135276545e+00,5.851784129036650128e+00,2.000000000000000000e+00
2.701809154946532843e+00,3.937188067672591885e+00,2.000000000000000000e+00
8.046231107608782906e+00,4.830541882607599646e-01,2.000000000000000000e+00
8.157002054050014550e+00,5.590846169109288333e+00,2.000000000000000000e+00
7.796572004204316286e+00,7.867233127975083562e+00,2.000000000000000000e+00
9.869515924078083202e+00,7.853010007070094112e+00,2.000000000000000000e+00
6.201379920795503153e+00,5.791929576925921808e+00,2.000000000000000000e+00
7.104971747204219312e+00,1.070027425438600943e+01,2.000000000000000000e+00
7.228703895254482426e+00,7.762703037327017164e+00,2.000000000000000000e+00
4.856102974649451731e+00,6.164514512565278714e+00,2.000000000000000000e+00
9.619190978660377311e+00,7.908865464472432549e+00,2.000000000000000000e+00
8.791079048631109671e+00,7.544003096121103979e+00,2.000000000000000000e+00
7.626360523153069337e+00,5.266185051589172161e+00,2.000000000000000000e+00
8.294897573416493586e+00,5.346909480775856593e+00,2.000000000000000000e+00
6.564943020086884573e+00,4.963420956294120501e+00,2.000000000000000000e+00
7.901815110244680973e+00,1.825713413854345823e+00,2.000000000000000000e+00
5.725123483603644203e+00,5.439576398197737639e+00,2.000000000000000000e+00
8.601534301893384082e+00,1.031814307301669231e+01,2.000000000000000000e+00
5.137618573627737995e+00,7.516116104408792964e+00,2.000000000000000000e+00
1.011559951119873091e+01,7.989470740442135899e+00,2.000000000000000000e+00
7.581999738536533862e+00,4.333709685840509529e+00,2.000000000000000000e+00
7.874032420536214438e+00,7.128469506147576240e+00,2.000000000000000000e+00
