Site2_MeltingT,Site1_MendeleevNumber,Site1_MiracleRadius,GSestFCClatcnt_max_value,Site2_BCCenergy_pa,Site1_BCCfermi,CovalentRadius_difference,n_ws^third_composition_average,Site2_Row,Site1_HHIr,Site1_BCCvolume_padiff,BoilingT_composition_average,NdUnfilled_max_value,Site2_GSenergy_pa,SpecificHeatCapacity_difference,Site1_ElasticModulus,AtomicRadii_min_value,valence_composition_average,BCCfermi_composition_average,n_ws^third_min_value,Reduced barrier (eV),Host element,Solute element,predict_Pt
-1.650295138,-0.939646436,-0.369502827,0.701128838,1.784430608,0.715860262,0.625693486,0.015850604,1.291751958,0.415492111,-0.172219432,-0.093315619,0.649502239,1.786458066,-1.0219149,1.889182351,0.233090381,0.039977858,-0.581744368,-0.709634524,-0.49007,W,Hg,0
-1.431843708,-0.939646436,-0.369502827,0.572503382,1.041031352,0.715860262,0.02090092,-0.150580742,0.218361329,0.415492111,-0.172219432,0.844219335,0.649502239,1.072987328,-0.687270865,1.889182351,0.233090381,0.469213804,1.223857772,-1.01046816,-0.22474,W,In,0
-0.880489421,-0.939646436,-0.369502827,0.386295874,1.380896676,0.715860262,0.081380176,-0.150580742,-1.92841993,0.415492111,-0.172219432,0.307476242,0.649502239,1.404977313,2.144609301,1.889182351,0.233090381,0.039977858,-0.293728762,-1.01046816,-0.088,W,Mg,0
-0.214281301,-0.939646436,-0.369502827,-0.675809672,-0.811898983,0.715860262,0.20233869,0.895559149,-0.8550293,0.415492111,-0.172219432,0.838206937,0.649502239,-0.802806499,0.201514905,1.889182351,-0.988561182,2.186157589,0.934080112,0.88048612,-0.37682,W,Mn,0
1.324927726,-0.939646436,-0.369502827,-0.675809672,-1.400787522,0.715860262,-0.70485016,1.275973655,0.218361329,0.415492111,-0.172219432,2.247294201,0.649502239,-1.341753456,-0.626099375,1.889182351,0.157911824,1.756921643,1.307881324,1.568105858,-0.11694,W,Mo,0
0.01933866,-0.939646436,-0.369502827,-0.675809672,0.210847207,0.715860262,1.10952754,1.228421842,-0.8550293,0.415492111,-0.172219432,1.303894427,0.649502239,0.222878426,0.071975279,1.889182351,-0.932177264,0.469213804,0.061517785,1.48215339,-0.37631,W,Ni,0
-1.557540189,-0.939646436,-0.369502827,0.341770656,0.436215922,0.715860262,2.137674903,0.990662776,-1.92841993,0.415492111,-0.172219432,-0.134981532,0.649502239,0.265926908,1.241430239,1.889182351,-0.612668394,1.327685696,1.811493268,1.052391054,-0.30898,W,P,0
0.131174436,-0.939646436,-0.369502827,-0.675809672,0.314611849,0.715860262,0.20233869,1.038214589,0.218361329,0.415492111,-0.172219432,1.331223505,0.649502239,0.343492861,-0.647689313,1.889182351,0.233090381,0.89844975,0.093615388,1.138343521,-0.55582,W,Pd,0
0.369656822,-0.939646436,-0.369502827,-0.675809672,0.065987337,0.715860262,0.38377646,1.299749562,1.291751958,0.415492111,-0.172219432,1.802376811,0.649502239,0.080525019,-1.05789813,1.889182351,0.233090381,0.89844975,0.985166823,1.611082091,-0.76508,W,Pt,0
0.588298279,-0.939646436,-0.369502827,-0.675809672,-0.227561963,0.715860262,0.02090092,1.252197749,0.218361329,0.415492111,-0.172219432,1.731321208,0.649502239,-0.281166493,-0.654885959,1.889182351,-0.001842612,1.756921643,0.861534655,1.525129624,-0.62,W,Rh,0
1.001883856,-0.939646436,-0.369502827,-0.675809672,-0.722634595,0.715860262,-0.221016107,1.418629095,0.218361329,0.415492111,-0.172219432,1.980015818,0.649502239,-0.85419593,-0.66927925,1.889182351,-0.189789006,2.615393535,1.351271833,1.740010792,-0.5365,W,Ru,0
0.115469362,-0.939646436,-0.369502827,0.294636562,-0.007621061,0.715860262,-0.70485016,0.087178324,-0.8550293,0.415492111,-0.172219432,1.258528158,1.668721137,0.004651023,0.518167325,1.889182351,0.233090381,0.469213804,-0.165141617,-0.580705823,-0.02988,W,Sc,0
-0.026491093,-0.939646436,-0.369502827,0.03384853,0.370947113,0.715860262,1.895757876,0.634024177,-1.92841993,0.415492111,-0.172219432,1.296788867,0.649502239,0.258720757,0.993145955,1.889182351,-0.236775605,0.89844975,1.757481275,0.40774755,-0.10383,W,Si,0
-0.738528966,-0.939646436,-0.369502827,3.556557902,1.331933612,0.715860262,0.807131256,-0.93518566,0.218361329,0.415492111,-0.172219432,0.467078058,0.649502239,1.36348592,-0.446183227,1.889182351,0.233090381,0.039977858,-1.129946167,-2.428683869,-0.50427,W,Sr,0
-1.267247826,-0.939646436,-0.369502827,0.91368165,1.160558109,0.715860262,-0.16053685,-0.269460275,1.291751958,0.415492111,-0.172219432,0.51681698,0.649502239,1.189342965,-1.054299807,1.889182351,0.233090381,0.469213804,0.94605488,-1.225349328,-0.40474,W,Tl,0
0.52793714,-0.939646436,-0.369502827,-0.675809672,-0.832420822,0.715860262,-0.644370904,0.966886869,-0.8550293,0.415492111,-0.172219432,1.573905718,0.989241872,-0.778803308,0.233899812,1.889182351,-0.227378285,1.327685696,0.539912536,1.009414821,0.02281,W,V,0
0.098702379,-0.939646436,-0.369502827,1.551103553,-0.057757695,0.715860262,0.504734973,-0.055477115,0.218361329,0.415492111,-0.172219432,1.540017662,1.668721137,-0.048219958,-0.446183227,1.889182351,0.233090381,0.469213804,-0.594431624,-0.838563225,-0.23029,W,Y,0
-1.137940854,-0.939646436,-0.369502827,-0.675809672,1.487180929,0.715860262,1.230486053,0.206057857,-0.8550293,0.415492111,-0.172219432,0.207451816,0.649502239,1.494215874,-0.129530807,1.889182351,-0.124007768,0.039977858,-0.354048457,-0.365824655,-0.08791,W,Zn,0
0.466458203,-0.939646436,-0.369502827,0.428380823,-0.691737792,0.715860262,-0.402453877,0.420041017,0.218361329,0.415492111,-0.172219432,2.121580442,1.328981504,-0.662690434,-0.525346332,1.889182351,0.233090381,0.89844975,-0.243892862,0.020961447,-0.06838,W,Zr,0
0.466458203,-1.61072176,1.247007442,0.428380823,-0.691737792,-1.11592703,-1.188684214,-0.530995248,0.218361329,-0.173843939,-2.168271784,1.495197974,1.328981504,-0.662690434,-1.05789813,-0.623490036,2.394473917,0.039977858,-1.353069512,0.020961447,0,Zr,Zr,0
0.524583744,-1.61072176,1.247007442,0.428380823,-1.000991245,-1.11592703,0.988569026,0.229833764,-0.8550293,-0.173843939,-2.168271784,0.545239221,1.328981504,-0.946035598,-0.442584904,-0.623490036,-0.903985305,0.89844975,-0.033573324,0.020961447,-0.14469,Zr,Cr,0
-0.394504011,-1.61072176,1.247007442,0.428380823,0.746249178,-1.11592703,1.411923823,-0.388339808,-0.8550293,-0.173843939,-2.168271784,0.6851641,1.328981504,0.77367197,-0.672877573,-0.623490036,-0.631463033,-0.818494035,-1.300032956,0.020961447,0.16682,Zr,Cu,0
0.52793714,-1.61072176,1.247007442,0.428380823,-0.832420822,-1.11592703,0.141859433,0.015850604,-0.8550293,-0.173843939,-2.168271784,0.94752325,1.328981504,-0.778803308,-0.298651986,-0.623490036,-0.227378285,0.469213804,-0.569264114,0.020961447,0.16517,Zr,V,0
-1.137940854,-1.61072176,1.247007442,0.428380823,1.487180929,-1.11592703,2.01671639,-0.744978407,-0.8550293,-0.173843939,-2.168271784,-0.418930653,1.328981504,1.494215874,-0.662082605,-0.623490036,-0.124007768,-0.818494035,-1.463225108,-0.365824655,0.20757,Zr,Zn,0
1.324927726,-1.61072176,1.247007442,0.428380823,-1.400787522,-1.11592703,0.081380176,0.32493739,0.218361329,-0.173843939,-2.168271784,1.620911733,1.328981504,-1.341753456,-0.957145087,-0.623490036,0.157911824,0.89844975,0.198704674,0.020961447,-0.29322,Zr,Mo,0
2.218049014,-1.61072176,1.247007442,0.428380823,-2.030509893,-1.11592703,-0.402453877,0.420041017,1.291751958,-0.173843939,-2.168271784,2.121580442,1.328981504,-1.965474552,-0.525346332,-0.623490036,0.233090381,0.89844975,-0.243892862,0.020961447,-0.02454,Zr,W,0
-0.868786067,-1.61072176,1.247007442,0.428380823,0.744073339,-1.11592703,2.077195646,-0.578547061,-1.92841993,-0.173843939,-2.168271784,0.462158824,1.328981504,0.754550707,1.180258749,-0.623490036,0.796929565,-0.389258088,-0.108530035,-0.06499102,0.49792,Zr,Al,0
-0.41735182,-1.61072176,1.247007442,0.428380823,0.882893005,-1.11592703,1.170006796,-0.150580742,1.291751958,-0.173843939,-2.168271784,0.64635681,1.328981504,0.912712089,-0.518149686,-0.623490036,0.909697401,-0.389258088,-0.727739794,0.020961447,0.13545,Zr,Au,0
-0.531814423,-1.61072176,1.247007442,0.428380823,1.021336909,-1.11592703,0.625693486,-0.649874781,0.218361329,-0.173843939,-2.168271784,0.267029206,1.328981504,1.04388056,-0.903170243,-0.623490036,0.928492041,-0.818494035,-1.414764925,-0.193919721,0.12935,Zr,Ag,0
1.161729093,-1.61072176,1.247007442,0.428380823,-1.176407373,-1.11592703,-0.52341239,0.015850604,0.218361329,-0.173843939,-2.168271784,1.678302796,1.328981504,-1.119511657,-1.011119931,-0.623490036,0.787532245,0.469213804,-1.115928751,0.020961447,-0.06702,Zr,Nb,0
1.765340476,-1.61072176,1.247007442,0.428380823,-1.700431039,-1.11592703,-0.88628793,-0.007925302,1.291751958,-0.173843939,-2.168271784,2.068562031,1.328981504,-1.638541361,-0.561329562,-0.623490036,0.796929565,0.469213804,-0.927833631,0.020961447,0.15385,Zr,Ta,0
0.257429817,-1.61072176,1.247007442,0.428380823,-0.451494405,-1.11592703,-0.281495364,-0.269460275,-0.8550293,-0.173843939,-2.168271784,0.881933462,1.328981504,-0.435150754,-0.176309005,-0.623490036,0.96608132,0.039977858,-1.793688451,0.020961447,0.24811,Zr,Ti,0
0.888986172,-1.61072176,1.247007442,0.428380823,-1.081421964,-1.11592703,-1.188684214,-0.435891621,1.291751958,-0.173843939,-2.168271784,1.601234796,1.328981504,-1.078468741,-0.561329562,-0.623490036,2.056170407,0.039977858,-1.175463357,0.020961447,0.20414,Zr,Hf,0
-1.34763992,-1.61072176,1.247007442,1.651374928,0.671125117,-1.11592703,0.988569026,-0.93518566,0.218361329,-0.173843939,-2.168271784,0.507525093,1.328981504,0.690892983,-0.877981982,-0.623490036,2.394473917,0.039977858,0.344257633,-0.709634524,0.24804,Zr,Sn,0
